time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,1.1569835832725417,-5.853128952648667,-1.208954019094044
741009627.0,2023-06-26T00:00:27.000,-0.15828503194814658,-6.320269380322152,-2.6304583996994424
741009647.0,2023-06-26T00:00:47.000,-0.9700803664691726,-6.569602612516157,-2.705947315817525
741009667.0,2023-06-26T00:01:07.000,-0.7879758218920507,-6.07612036005456,-2.7087421377913756
741009687.0,2023-06-26T00:01:27.000,-0.7029932037827535,-7.094069321844643,-1.7491554243020957
741009707.0,2023-06-26T00:01:47.000,-0.722089999161124,-5.926084872021065,-1.29970162932036
741009727.0,2023-06-26T00:02:07.000,-0.3132759531121465,-5.04311910332067,-1.1132850590733767
741009747.0,2023-06-26T00:02:27.000,-0.44401482270917114,-8.288376768650352,-2.558736038116294
741009767.0,2023-06-26T00:02:47.000,-0.22181302224977273,-7.093694109583382,-2.542190588439297
741009787.0,2023-06-26T00:03:07.000,-1.7466481696981617,-7.384089397399762,-1.6636193791885745
741009807.0,2023-06-26T00:03:27.000,-1.2346976015931155,-5.987407441709891,-1.9838635862079457
741009827.0,2023-06-26T00:03:47.000,-1.0373138055519426,-7.819054218760613,-1.8359542128587591
741009847.0,2023-06-26T00:04:07.000,-1.0939370770235435,-6.264841504566299,-2.4980115336914466
741009867.0,2023-06-26T00:04:27.000,-0.4156186444004284,-6.716811584661642,-1.6759349064532358
741009887.0,2023-06-26T00:04:47.000,-1.4018423984296646,-5.447177803286074,-1.3606822005796104
741009907.0,2023-06-26T00:05:07.000,-0.3920246621325063,-5.96671802679527,-2.1553252783190757
741009927.0,2023-06-26T00:05:27.000,-1.1635865640013954,-6.74541106211457,-1.726714112160188
741009947.0,2023-06-26T00:05:47.000,-0.38912164700422025,-6.388316907535163,-2.1079549679781096
741009967.0,2023-06-26T00:06:07.000,-1.1780689777030062,-5.769397865251769,-2.78794401278315
741009987.0,2023-06-26T00:06:27.000,-1.033215628221118,-6.74717681858894,-2.0417718509246896
741010007.0,2023-06-26T00:06:47.000,-1.5922912698695946,-6.814203763583215,-2.105383214634493
741010027.0,2023-06-26T00:07:07.000,-1.3409084520410453,-5.834784584024533,-3.425773739884619
741010047.0,2023-06-26T00:07:27.000,0.5645931974274099,-8.02544809068717,-1.4258451346282897
741010067.0,2023-06-26T00:07:47.000,-0.9194805204892909,-5.644727450127007,-2.1076858383928254
741010087.0,2023-06-26T00:08:07.000,-2.500523241666386,-4.8994291180104454,-2.0772353814368927
741010107.0,2023-06-26T00:08:27.000,-0.37952370569582783,-8.154832173801196,-1.3925376647794252
741010127.0,2023-06-26T00:08:47.000,-0.6470578868711385,-6.948655033633955,-2.956524421748874
741010147.0,2023-06-26T00:09:07.000,0.031525018762135204,-7.23181006958562,-1.580142812929175
741010167.0,2023-06-26T00:09:27.000,-1.8215536070176341,-7.249608899928539,-3.705451598623455
741010187.0,2023-06-26T00:09:47.000,-0.6475125600369225,-7.2181839995799635,-2.1764644605903882
741010207.0,2023-06-26T00:10:07.000,-0.6690651700669292,-7.07913656408099,-1.5681039953863163
