ST,east,north,up,azimuth,distance
741009607.0,99.99980335070688,-7.576293068560426e-05,-0.000999000248534833,90.00004340904708,99.99980335073559
741009627.0,99.99742104669889,0.41882316681206855,-0.0011040137533023797,89.76002721618087,99.99829812969737
741009647.0,99.98922312880585,0.8381332964366033,-0.00020426448368582317,89.51974448439277,99.99273578277932
741009667.0,99.97684548613941,1.2572474700845668,-0.0005257873003067237,89.27952140680696,99.98475036004454
741009687.0,99.9578342843624,1.6756580637023308,-0.0001395907828929399,89.03960361125554,99.97187836970208
741009707.0,99.93464335846078,2.0938727019243304,-0.0009746656149718369,88.79969034288835,99.95657680250265
741009727.0,99.90563681840621,2.512498539636173,-0.0008049785993924363,88.55938834048042,99.93722488143723
741009747.0,99.87081466381782,2.9301172197876673,-0.0010405881000090655,88.31947696311595,99.91378888089645
741009767.0,99.83157013648906,3.3472668470260065,-0.0008043842735248052,88.07964110706705,99.88766986601466
741009787.0,99.78650999489436,3.763409316435466,-0.000973476693125308,87.84013568564583,99.85745253432107
741009807.0,99.73702748055928,4.179082732931775,-0.0006707557856300284,87.60065217297033,99.82454298992069
741009827.0,99.68172935233918,4.593748991788074,-0.0007733313142002096,87.36143882375657,99.78752274945276
741009847.0,99.62143355438799,5.008522872669539,-0.0009841622321715704,87.12184621790482,99.74725722944665
741009867.0,99.55589743889365,5.422422100143468,-0.0003151910163072813,86.88240238662355,99.70345719329715
741009887.0,99.48593895054596,5.834433916725043,-0.0005844652236945969,86.6436866476316,99.65687466502443
741009907.0,99.41016484804531,6.246147755026278,-0.0005540062037341364,86.40471308295035,99.60620079539808
741009927.0,99.32915042800153,6.656277760828841,-0.00034877498346785885,86.16620822824405,99.5519269445743
741009947.0,99.24313833822669,7.065806210225918,-0.0009568284295280449,85.92758846584888,99.49435222474122
741009967.0,99.15188593117658,7.473750826855793,-0.001390109405170925,85.68937958740304,99.43316064136239
741009987.0,99.05596850265732,7.880244114827521,-0.0003635205373222483,85.45150232133153,99.36892443469796
741010007.0,98.9550534049428,8.285426667426032,-0.0008552450724872429,85.21383443748115,99.30131363399165
741010027.0,98.8488979896851,8.689734566617009,-0.0004671674738210285,84.97608489789087,99.23011700392895
741010047.0,98.73832020130617,9.09215505584464,-0.0010173349119089181,84.73884971186091,99.15605457931042
741010067.0,98.62168415069429,9.492586111876149,-0.0009847424596625132,84.50207341283739,99.07747360429963
741010087.0,98.50062572658025,9.892548114616758,-0.0004803363003498262,84.26493962941666,98.99614021126203
741010107.0,98.37572022698438,10.290046032376043,-0.0003341063811612699,84.02860766917327,98.91242276643679
741010127.0,98.24418116778403,10.685422013918469,-0.0008902137184669812,83.79268648402883,98.82356691065094
741010147.0,98.10879503272099,11.079752267152005,-0.00039443855206577894,83.55669715275796,98.73244944330065
741010167.0,97.96898652453665,11.472195110422199,-0.0008369084224231216,83.3210659521644,98.6383981079196
741010187.0,97.8236950500804,11.861362667018078,-0.0008215788530110402,83.08649569518947,98.54018082777023
741010207.0,97.67398120315164,12.250061170432271,-0.00033443568638524823,82.85141188875522,98.43917209501994
741010227.0,97.51984498336951,12.636163085844398,-0.00149056590670682,82.61701833332381,98.33510453094803
741010247.0,97.36080109392525,13.01983139631633,-0.0001987692269347363,82.38315957775761,98.22749920078073
741010267.0,97.19675953539868,13.40147979410227,-0.001130315030582807,82.14956163066451,98.11630713012921
741010287.0,97.02944619697043,13.78150578787131,-0.0004299101607783129,81.91610760461676,98.00328224642229
741010307.0,96.85607459566046,14.158123992323056,-0.000556803378006343,81.68357909555874,97.88540065332592
741010327.0,96.67885591810689,14.532987289846382,-0.0003368431784682713,81.45117556822956,97.7650699442337
741010347.0,96.49721486808082,14.905963177987175,-0.0010551272789429689,81.21890144134728,97.64169301871034
741010367.0,96.31148409346326,15.275492705212775,-0.0011435309131675453,80.98766686465684,97.51534569324171
741010387.0,96.12108829764445,15.642861725081044,-0.00047709371071391615,80.75664979468814,97.38563928256345
741010407.0,95.92627012832345,16.008343334797097,-0.000748901355033027,80.52568819483123,97.25284755243325
741010427.0,95.72736223505976,16.37037858417877,-0.00039082779636245846,80.29569614211037,97.117028246707
741010447.0,95.52460726528457,16.72994974846991,-0.0003909303679652254,80.06610545531079,96.97856367142786
741010467.0,95.31718727430811,17.086651227633524,-0.0003412207231914266,79.83704611761297,96.8365625167494
741010487.0,95.10592020708805,17.440888621438063,-0.0006496869385728132,79.60834262811014,96.69188515249046
741010507.0,94.88998811866672,17.79225632945461,-0.0009083415941955053,79.38012099284768,96.5436389952944
741010527.0,94.67078425034367,18.140583277253427,-0.0009451034736009944,79.15261012088955,96.39314369919722
