time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,2.974566091173969,-0.53773980411842,1.349720001031507
741009627.0,2023-06-26T00:00:27.000,3.993044958283676,0.9709914729927327,0.2859114681341701
741009647.0,2023-06-26T00:00:47.000,1.4760544397085518,0.1903896533428373,0.8784886133539338
741009667.0,2023-06-26T00:01:07.000,1.8500760574857722,-1.1391402024996111,1.9069955216943768
741009687.0,2023-06-26T00:01:27.000,2.179652914091612,-0.8201375018113133,0.9278584383820565
741009707.0,2023-06-26T00:01:47.000,1.8752572417901625,-1.5001601450737034,1.7348009618167737
741009727.0,2023-06-26T00:02:07.000,3.360334890945005,-1.7697000462058021,1.2733274320608778
741009747.0,2023-06-26T00:02:27.000,2.689251475440635,-1.0581213919391708,1.5316870027648477
741009767.0,2023-06-26T00:02:47.000,1.3110776362235121,-0.6991474351791815,2.4750264919215503
741009787.0,2023-06-26T00:03:07.000,2.726788050921858,-0.9341334631818299,-0.5866463551940093
741009807.0,2023-06-26T00:03:27.000,1.2604349568734463,0.653204862566259,1.7617774847988876
741009827.0,2023-06-26T00:03:47.000,2.0630031986046404,0.296492462548148,0.5553324600504617
741009847.0,2023-06-26T00:04:07.000,1.4182991247779775,0.05766543429430726,0.1330696300150258
741009867.0,2023-06-26T00:04:27.000,1.930486164891665,-1.1938295160773826,0.9878908883265147
741009887.0,2023-06-26T00:04:47.000,2.9651933236785055,0.02253919750838662,0.3914074189426131
741009907.0,2023-06-26T00:05:07.000,1.0415951992914785,-0.2782186201089054,0.9461105648256307
741009927.0,2023-06-26T00:05:27.000,2.8772561284862164,-0.2939053631800803,1.3722996877851834
741009947.0,2023-06-26T00:05:47.000,2.192953683943788,0.5058564180870917,2.5271516962077634
741009967.0,2023-06-26T00:06:07.000,2.4179647819311256,-1.1844122417503655,1.453625323377672
741009987.0,2023-06-26T00:06:27.000,0.5653004736649869,-0.30817119782700075,1.483547590941381
741010007.0,2023-06-26T00:06:47.000,2.6950673653436397,-0.16878147026666568,0.8365832702583731
741010027.0,2023-06-26T00:07:07.000,1.706890136898842,-1.267430044182838,1.4671261829746207
741010047.0,2023-06-26T00:07:27.000,2.8915197116341496,-1.0985870460333835,1.1719574497526253
741010067.0,2023-06-26T00:07:47.000,1.6746419098101484,0.12016981619789036,1.2655943785633283
741010087.0,2023-06-26T00:08:07.000,2.5258718595044805,0.6855498631441748,0.6949858894711447
741010107.0,2023-06-26T00:08:27.000,2.8404006682025695,-1.3272029744548774,0.5999093260489197
741010127.0,2023-06-26T00:08:47.000,1.0405569973337414,-1.0468410106767578,-0.18788497537780557
741010147.0,2023-06-26T00:09:07.000,2.124284627036399,0.05952083116378404,1.5612528764474831
741010167.0,2023-06-26T00:09:27.000,2.8310505055251234,-1.766934587510427,0.9600683779642516
741010187.0,2023-06-26T00:09:47.000,1.6294158087126753,-0.8913136235078056,2.468474170902457
741010207.0,2023-06-26T00:10:07.000,1.296018338581284,-1.4194098197140015,1.2878605625932238
741010227.0,2023-06-26T00:10:27.000,2.663238731415163,-0.7325881509756549,2.126536426716452
741010247.0,2023-06-26T00:10:47.000,1.3327760739700878,0.4149991138069353,0.6621683321328398
741010267.0,2023-06-26T00:11:07.000,2.7625643380879694,-0.20222576326833774,0.5661598218908992
741010287.0,2023-06-26T00:11:27.000,3.0166594752856213,-2.114120084695248,1.2583935643517563
741010307.0,2023-06-26T00:11:47.000,3.9747126189038084,-0.1559342304946476,0.6539619257450724
741010327.0,2023-06-26T00:12:07.000,1.119165770491204,-1.0242449985820024,1.4062535209302673
741010347.0,2023-06-26T00:12:27.000,1.2620240580574205,-0.6258799734815135,1.833725293109989
741010367.0,2023-06-26T00:12:47.000,1.7485161702190943,-0.7112967771782941,1.355485135934309
741010387.0,2023-06-26T00:13:07.000,0.8106298343912854,-0.6081623847520312,1.3259636773566008
741010407.0,2023-06-26T00:13:27.000,2.1212752486565734,-0.43852179401060454,1.1217536210916812
741010427.0,2023-06-26T00:13:47.000,3.250769980300827,-0.37775587677923994,-0.3630337076288015
