time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,3.616981997045521,-0.09614556444326183,2.011698344772661
741009627.0,2023-06-26T00:00:27.000,2.3921542706029086,-0.5487556601790899,0.6589400473933082
741009647.0,2023-06-26T00:00:47.000,1.4793611995411737,-0.7412715996357733,0.5194496198512866
741009667.0,2023-06-26T00:01:07.000,1.6888923964009095,-0.28096563535751073,0.5341582363094233
741009687.0,2023-06-26T00:01:27.000,1.7274403852685083,-1.3445878902951236,1.3398950692966594
741009707.0,2023-06-26T00:01:47.000,1.805633518303651,-0.16766226906828052,1.9036460595200921
741009727.0,2023-06-26T00:02:07.000,2.2280823598785915,0.7272706615601976,2.048146012989527
741009747.0,2023-06-26T00:02:27.000,2.113866799469122,-2.5031982989753843,0.5941859428482132
741009767.0,2023-06-26T00:02:47.000,2.339986395649696,-1.31978288531176,0.6217588745860425
741009787.0,2023-06-26T00:03:07.000,0.8102503235685177,-1.6204712000922328,1.5032371506906728
741009807.0,2023-06-26T00:03:27.000,1.2976316264845522,-0.32106714620283583,1.1321112103779285
741009827.0,2023-06-26T00:03:47.000,1.450399121005752,-2.1097895892330243,1.2657221979184285
741009847.0,2023-06-26T00:04:07.000,1.4036168211051248,-0.5165560160280691,0.5672914358934023
741009867.0,2023-06-26T00:04:27.000,2.129177457343978,-0.9666445515366107,1.4367620005728554
741009887.0,2023-06-26T00:04:47.000,1.0647305201505475,0.18431254795725494,1.6364569463522827
741009907.0,2023-06-26T00:05:07.000,2.156783115636607,-0.3506162185251682,0.8251915224466444
741009927.0,2023-06-26T00:05:27.000,1.2902190381414158,-1.1651407490154142,1.2317980026654851
741009947.0,2023-06-26T00:05:47.000,2.2071613117846667,-0.7153090392009176,0.8982570974369608
741009967.0,2023-06-26T00:06:07.000,1.5051330020998677,0.040939368894932215,0.28877629294488116
741009987.0,2023-06-26T00:06:27.000,1.529498557006903,-1.1196280734537822,0.9561050244188962
741010007.0,2023-06-26T00:06:47.000,0.9273265112463847,-1.143987165064253,0.929716940634151
741010027.0,2023-06-26T00:07:07.000,1.214931455240098,-0.12792038175390985,-0.4044267206460006
