ST,east,north,up,azimuth,distance
741009607.0,1628.607761100358,3087.0379604787213,-0.9561808767666662,27.81448161082172,3490.296063223426
741009627.0,1634.8926029222964,3087.0323869322883,-0.9576664346425332,27.90569803867235,3493.2281318372125
741009647.0,1641.1782000404469,3087.014771652779,-0.9598048217524138,27.996864804355745,3496.158761368033
741009667.0,1647.4626739159391,3086.983321162016,-0.9607920064761402,28.087969064893233,3499.0854929650873
741009687.0,1653.7484783838722,3086.93854308377,-0.9625569812708363,28.17904297761831,3502.0099369552227
741009707.0,1660.0334022579887,3086.8809120717933,-0.9641588093427345,28.270051515844006,3504.931477493593
741009727.0,1666.3188387792072,3086.810257050147,-0.9654254105985274,28.36101665065165,3507.850629017786
741009747.0,1672.6033947062283,3086.7260399154893,-0.967233894875335,28.451923097110246,3510.7662641473526
741009767.0,1678.8870700399686,3086.6289698452433,-0.9688792332021876,28.5427659770847,3513.6790108709843
741009787.0,1685.171258020544,3086.5188757662563,-0.9701893443270819,28.633567159905297,3516.589390207497
741009807.0,1691.4559586486014,3086.3950484993566,-0.9718692581020605,28.724332708174092,3519.4967900893453
741009827.0,1697.7397786827303,3086.25836829827,-0.9733860246949462,28.815036409775303,3522.4013218275945
741009847.0,1704.0235360679994,3086.1092407619,-0.9751476339545206,28.905687317081863,3525.3037397350145
741009867.0,1710.3061702106108,3085.945568837166,-0.9764630687918725,28.996287393439196,3528.201701956143
741009887.0,1716.5895596491664,3085.7698551789645,-0.9784313337897856,29.086844228988493,3531.0983157408305
741009907.0,1722.8712505487215,3085.5808829850275,-0.9798284643813986,29.17733314133521,3533.991331541431
741009927.0,1729.1534540957596,3085.3781776038395,-0.9815953969673501,29.26778980533646,3536.881418233482
741009947.0,1735.4353523452105,3085.1620426122845,-0.9826191150471004,29.35820080099892,3539.768451656852
741009967.0,1741.7166126491923,3084.9333277828027,-0.9851727733212101,29.448555256544257,3542.65301654611
741009987.0,1747.9967497107841,3084.69148692155,-0.9858701983487208,29.538851251457743,3545.5344035117964
741010007.0,1754.276824123249,3084.436489547513,-0.9875174949333996,29.629104523937507,3548.4131148596744
741010027.0,1760.5560179415165,3084.1679300604646,-0.9897066745395477,29.71930738859463,3551.2884018512973
