time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,0.6957230520687752,-0.25724839745056016,-0.4473035070340359
741009627.0,2023-06-26T00:00:27.000,1.6463392637833252,1.1389483909329812,-1.4181559989001613
741009647.0,2023-06-26T00:00:47.000,-0.6958248674915346,0.4963428065218878,-0.8919061145307161
741009667.0,2023-06-26T00:01:07.000,-0.3716488646832161,-0.7637523529613333,0.18465716425941636
741009687.0,2023-06-26T00:01:27.000,-0.028756700187759776,-0.38784616045450804,-0.7853926775935882
741009707.0,2023-06-26T00:01:47.000,-0.4216167885151556,-1.1808581774741533,0.06632661220251634
741009727.0,2023-06-26T00:02:07.000,1.0041921334136283,-1.4637405517325952,-0.45253869401795654
741009747.0,2023-06-26T00:02:27.000,0.4660463437500262,-0.69939578878353,-0.18145779875355927
741009767.0,2023-06-26T00:02:47.000,-0.9687427665383552,-0.42550108646510765,0.7206711640450614
741009787.0,2023-06-26T00:03:07.000,0.4326632207840575,-0.6803173003611107,-2.3110540891324582
741009807.0,2023-06-26T00:03:27.000,-0.9768453722913684,1.0150385498786108,0.05154706734789016
741009827.0,2023-06-26T00:03:47.000,-0.18568522116568786,0.5641500176012393,-1.1057988979490396
741009847.0,2023-06-26T00:04:07.000,-0.8233078461650223,0.35521005357086466,-1.6747525048765866
741009867.0,2023-06-26T00:04:27.000,-0.2616809350874938,-0.9011588085083844,-0.7419862041446734
741009887.0,2023-06-26T00:04:47.000,0.6936579307947888,0.40394391351838976,-1.1970852126230724
741009907.0,2023-06-26T00:05:07.000,-1.2317956571750166,0.011738253802295873,-0.7981867897632888
741009927.0,2023-06-26T00:05:27.000,0.620026270059526,-0.016445405437437444,-0.28466724347753214
741009947.0,2023-06-26T00:05:47.000,-0.13627194043186464,0.6994163884055382,0.7264655674021903
741009967.0,2023-06-26T00:06:07.000,0.09511148062468777,-1.0210129673060564,-0.34595938274151194
741009987.0,2023-06-26T00:06:27.000,-1.6856122602715295,-0.003254515490436205,-0.12634540680345197
741010007.0,2023-06-26T00:06:47.000,0.5001620765554549,0.08233205467389482,-0.8365557923717404
741010027.0,2023-06-26T00:07:07.000,-0.5145199428846503,-0.9942051076405889,-0.27388907412051466
741010047.0,2023-06-26T00:07:27.000,0.5502886615715852,-0.8373310203868556,-0.522795922852648
741010067.0,2023-06-26T00:07:47.000,-0.5608640367471551,0.3066220982117507,-0.40178259562706486
741010087.0,2023-06-26T00:08:07.000,0.24340094033625803,1.009027054976741,-0.9654699400285516
741010107.0,2023-06-26T00:08:27.000,0.5222916565905678,-1.0524342857531899,-1.0081677922157972
741010127.0,2023-06-26T00:08:47.000,-1.2577037526773083,-0.7813295717751245,-1.8844527770567332
741010147.0,2023-06-26T00:09:07.000,-0.05663205691064377,0.4207871149852771,-0.11947351341579093
741010167.0,2023-06-26T00:09:27.000,0.5717144337613611,-1.4693087085349,-0.7112640683759608
741010187.0,2023-06-26T00:09:47.000,-0.6327098657998853,-0.6531714586199833,0.7899859261084607
741010207.0,2023-06-26T00:10:07.000,-0.8945739525811902,-1.1062876081879836,-0.3402292405474405
741010227.0,2023-06-26T00:10:27.000,0.42810203785270673,-0.4319105703420867,0.39375828198018326
741010247.0,2023-06-26T00:10:47.000,-0.8309140614559674,0.7722835792867144,-0.9777131111721182
741010267.0,2023-06-26T00:11:07.000,0.48934453126259214,0.007131067869536878,-1.1034625201578052
741010287.0,2023-06-26T00:11:27.000,0.7515541866842668,-1.7858358350109071,-0.3939387779650083
741010307.0,2023-06-26T00:11:47.000,1.7046817480270704,0.05246186834950706,-1.0119546995035478
741010327.0,2023-06-26T00:12:07.000,-1.0850498777137396,-0.7643379874688883,-0.1694006586672181
741010347.0,2023-06-26T00:12:27.000,-1.033010590867356,-0.2996370993324504,0.09312176763032198
741010367.0,2023-06-26T00:12:47.000,-0.48547385035346835,-0.5830004267015632,-0.24717717296285358
741010387.0,2023-06-26T00:13:07.000,-1.4155383172287372,-0.34703800426694187,-0.22835590178793552
741010407.0,2023-06-26T00:13:27.000,-0.15238292920827234,-0.1568012604757918,-0.5599428462566003
741010427.0,2023-06-26T00:13:47.000,1.0248896960107778,-0.14207295263579667,-2.0258512644089066
741010447.0,2023-06-26T00:14:07.000,0.30893074511872953,0.4682254150067955,-0.27678035603440065
741010467.0,2023-06-26T00:14:27.000,0.16919826762995527,0.729037504132446,0.7647154584566884
741010487.0,2023-06-26T00:14:47.000,0.4670405608253603,0.3404190736966406,-1.0220291287277306
741010507.0,2023-06-26T00:15:07.000,0.06241340837487286,-0.35409853322843077,-0.17144035787675094
741010527.0,2023-06-26T00:15:27.000,-0.5971894776357622,-0.8526829548771708,0.19662806173270653
741010547.0,2023-06-26T00:15:47.000,0.15140101732313838,0.20372981598404394,0.2645489470154416
741010567.0,2023-06-26T00:16:07.000,-0.7068303232382611,-1.4912572983138972,0.6980657970667714
741010587.0,2023-06-26T00:16:27.000,0.3303184594516395,0.27625578005174845,0.5940141704519064
741010607.0,2023-06-26T00:16:47.000,0.5916183195009417,0.2226258592474828,0.28713478708031204
741010627.0,2023-06-26T00:17:07.000,0.8198591280872414,1.4439905980601075,-2.098471480349584
741010647.0,2023-06-26T00:17:27.000,0.4721855774381112,-0.1637372949225835,-0.7673161616428281
741010667.0,2023-06-26T00:17:47.000,-0.5746823003138779,0.006601270230444101,-0.9880560892128187
741010687.0,2023-06-26T00:18:07.000,1.0775389904349453,-0.28513269981766953,-0.24736513783985004
741010707.0,2023-06-26T00:18:27.000,0.21832954710809815,1.0279433278581607,-1.3820658372409866
741010727.0,2023-06-26T00:18:47.000,0.4432052859715263,-1.4104769565315145,0.6024935996107317
741010747.0,2023-06-26T00:19:07.000,-0.5182751212862158,-0.10196376789561867,-0.8437418876572345
741010767.0,2023-06-26T00:19:27.000,0.9989365347573553,-1.7217512018774528,0.15118014496939836
741010787.0,2023-06-26T00:19:47.000,1.1861974590576807,-0.9137987421081739,-0.603623830319755
741010807.0,2023-06-26T00:20:07.000,-0.3825341937879756,0.3954235956338259,-0.18683625570004025
741010827.0,2023-06-26T00:20:27.000,0.8964643069209188,0.2970146454450706,-0.929398290394623
741010847.0,2023-06-26T00:20:47.000,0.16942840397327075,-1.3704462009878071,0.5770357770940038
741010867.0,2023-06-26T00:21:07.000,0.6283848066890307,0.7067493735246622,-0.5994269338893687
741010887.0,2023-06-26T00:21:27.000,0.6007839764010647,-1.281668977082262,-0.22205087452098482
741010907.0,2023-06-26T00:21:47.000,0.7954687631928081,0.2505176185829683,-1.1298213924426648
741010927.0,2023-06-26T00:22:07.000,0.40149843036907384,-0.08807838931534917,0.1647974840590649
741010947.0,2023-06-26T00:22:27.000,0.8386234995771957,0.07245931261667948,-0.4989000974342517
741010967.0,2023-06-26T00:22:47.000,-0.1471719808687766,-0.5878032835471281,0.8371317039901349
741010987.0,2023-06-26T00:23:07.000,-0.29754886814448156,-0.21506978771235197,-1.375594028285576
741011007.0,2023-06-26T00:23:27.000,0.8144960241596166,-1.069465635683553,-0.5464223793105738
741011027.0,2023-06-26T00:23:47.000,0.5257074722542221,0.25600923044821755,0.4332522131056393
741011047.0,2023-06-26T00:24:07.000,0.4692044971221776,-0.12882914994793992,0.7670237802237523
741011067.0,2023-06-26T00:24:27.000,0.3190936549657408,-0.9699928362527643,-1.2583427254519997
741011087.0,2023-06-26T00:24:47.000,1.0775229860371383,0.15352566328230566,-0.17939314214121538
741011107.0,2023-06-26T00:25:07.000,-1.8355310754669674,-0.6898551084710824,-0.15117779291751177
741011127.0,2023-06-26T00:25:27.000,-1.020261143402923,-0.3826519815341989,0.4208136820005315
741011147.0,2023-06-26T00:25:47.000,-1.0946330032401974,-1.4857065734341646,-1.0026204460666932
741011167.0,2023-06-26T00:26:07.000,-0.4811565991302835,0.22334033352722216,-0.7749207253548995
741011187.0,2023-06-26T00:26:27.000,-0.8266937534862073,-0.48521232258735836,-0.3452582893914702
741011207.0,2023-06-26T00:26:47.000,-1.5834411311477226,-1.6075831421713538,-1.3677976669290715
741011227.0,2023-06-26T00:27:07.000,0.44922162003580013,-0.8178251682533499,-0.2890067045013822
741011247.0,2023-06-26T00:27:27.000,-1.060069572822453,0.06176421487591455,-0.3083263452552387
741011267.0,2023-06-26T00:27:47.000,-0.1539458079347078,-0.8964585782034185,-1.4512314950754224
741011287.0,2023-06-26T00:28:07.000,0.28636565811979153,0.2602983891430988,-0.24222107962712514
741011307.0,2023-06-26T00:28:27.000,-0.7509069312683359,-0.0888302722379386,-1.701870574200015
741011327.0,2023-06-26T00:28:47.000,-0.013132756515599198,-0.19694191031316421,0.6383038065771451
741011347.0,2023-06-26T00:29:07.000,0.73780770916132,-0.15987103840764405,0.7078178861030793
741011367.0,2023-06-26T00:29:27.000,-1.0630500520525388,-0.98607468304035,-1.4969420034205427
741011387.0,2023-06-26T00:29:47.000,-0.31160301665611456,-0.9382929633927617,0.15373823760711502
741011407.0,2023-06-26T00:30:07.000,-0.6150190821285761,0.7543426192690994,-1.6169948633071307
