time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,0.206938518121369,-5.422769653185,-6.087724285075424
741009627.0,2023-06-26T00:00:27.000,-1.0395780261296395,-5.9592797976293355,-7.412247153593121
741009647.0,2023-06-26T00:00:47.000,-1.9810231174144377,-6.133853162659797,-7.5331728942140685
741009667.0,2023-06-26T00:01:07.000,-1.7218164335641717,-5.672681082335984,-7.476181903087742
741009687.0,2023-06-26T00:01:27.000,-1.68226520793624,-6.65266501933548,-6.617204837877644
741009707.0,2023-06-26T00:01:47.000,-1.6086825701533414,-5.524196284145688,-6.093161398634805
741009727.0,2023-06-26T00:02:07.000,-1.201030353403798,-4.612298626360811,-5.829003296642377
741009747.0,2023-06-26T00:02:27.000,-1.388083270192908,-7.841761504479017,-7.387726022467511
741009767.0,2023-06-26T00:02:47.000,-1.1247458962526657,-6.6859110696482205,-7.418459051922177
741009787.0,2023-06-26T00:03:07.000,-2.6559762848044066,-7.0433803387004446,-6.470216215670455
741009807.0,2023-06-26T00:03:27.000,-2.190382736888541,-5.587222042424678,-6.805165169909699
741009827.0,2023-06-26T00:03:47.000,-2.037107334951216,-7.401335505607953,-6.613597240656688
741009847.0,2023-06-26T00:04:07.000,-2.0286851898365654,-5.8572084983499195,-7.269754212146928
741009867.0,2023-06-26T00:04:27.000,-1.3269072951072047,-6.271189415030243,-6.470207039144249
741009887.0,2023-06-26T00:04:47.000,-2.3625508006608342,-5.080645942490136,-6.194072577980769
741009907.0,2023-06-26T00:05:07.000,-1.30578985580998,-5.6374088328148275,-7.092042796696951
741009927.0,2023-06-26T00:05:27.000,-2.213726646960179,-6.397111406664102,-6.594608467369589
741009947.0,2023-06-26T00:05:47.000,-1.2882764106825206,-6.027476032288703,-6.908585846532311
741009967.0,2023-06-26T00:06:07.000,-2.053646139210663,-5.275022572748256,-7.557004040870119
741009987.0,2023-06-26T00:06:27.000,-1.9890260371080437,-6.41486724206608,-6.877898350321487
741010007.0,2023-06-26T00:06:47.000,-2.5983171280885564,-6.3916523836970995,-6.8936228153182455
741010027.0,2023-06-26T00:07:07.000,-2.3776323696211854,-5.485873368238359,-8.281759475137207
741010047.0,2023-06-26T00:07:27.000,-0.38506349342437574,-7.567264723773448,-6.227754222853932
741010067.0,2023-06-26T00:07:47.000,-1.8082458721369044,-5.14108681379799,-6.908013692341619
