time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,0.054779865277243545,-4.9525538187156215,-0.535314091354433
741009627.0,2023-06-26T00:00:27.000,1.0891739505969333,-3.386958277573626,-1.623190455646295
741009647.0,2023-06-26T00:00:47.000,-1.3219115948537308,-4.069445092302892,-0.9004818129820791
741009667.0,2023-06-26T00:01:07.000,-1.0755967764120022,-5.502310451332981,0.05220094050351065
741009687.0,2023-06-26T00:01:27.000,-0.660160754695216,-5.088971373634621,-0.8666813315016952
741009707.0,2023-06-26T00:01:47.000,-0.9866266438174343,-5.81295434660678,-0.13431649136252943
741009727.0,2023-06-26T00:02:07.000,0.3878853769845314,-6.123260057533386,-0.6440439402122244
741009747.0,2023-06-26T00:02:27.000,-0.1889861111603608,-5.363094945076696,-0.3394406603796085
741009767.0,2023-06-26T00:02:47.000,-1.5608893425778092,-4.964953771113834,0.5836040468554238
741009787.0,2023-06-26T00:03:07.000,-0.1494011931502115,-5.329742613646715,-2.6152163463466493
741009807.0,2023-06-26T00:03:27.000,-1.5961584557744324,-3.661644631569594,-0.16246991895174645
741009827.0,2023-06-26T00:03:47.000,-0.8083617709542246,-4.042894492850557,-1.3849342367588946
741009847.0,2023-06-26T00:04:07.000,-1.4074993372137357,-4.239420588447729,-1.8413620589963209
741009867.0,2023-06-26T00:04:27.000,-0.9260335433469713,-5.473441598691231,-0.9265964086013767
741009887.0,2023-06-26T00:04:47.000,0.09688010796926605,-4.299130830665021,-1.5112463948252497
741009907.0,2023-06-26T00:05:07.000,-1.7685984772031205,-4.575190452693612,-1.0160761845234845
741009927.0,2023-06-26T00:05:27.000,0.049935347257168416,-4.640260660582207,-0.5897099479734713
741009947.0,2023-06-26T00:05:47.000,-0.6664168610948096,-3.856965312998284,0.45100586115731645
741009967.0,2023-06-26T00:06:07.000,-0.4435995288765149,-5.589561290553213,-0.5894111241078193
741009987.0,2023-06-26T00:06:27.000,-2.2894091076586243,-4.685210587762612,-0.4805076632585781
741010007.0,2023-06-26T00:06:47.000,-0.06805984825719591,-4.598587985804592,-1.1938892427010295
741010027.0,2023-06-26T00:07:07.000,-1.0334237097398002,-5.587273334528575,-0.5989380809645617
741010047.0,2023-06-26T00:07:27.000,0.012082314349015633,-5.476485451461066,-0.8992637213545152
741010067.0,2023-06-26T00:07:47.000,-1.106566222119909,-4.319924189832847,-0.857286121191958
741010087.0,2023-06-26T00:08:07.000,-0.2059834925960402,-3.617198372896091,-1.4150305085336434
741010107.0,2023-06-26T00:08:27.000,0.02825395031269551,-5.688523023761327,-1.4243363852028956
741010127.0,2023-06-26T00:08:47.000,-1.8494511751065978,-5.449638377963417,-2.2935497238085745
741010147.0,2023-06-26T00:09:07.000,-0.6341252567709788,-4.229627901186639,-0.5326231645730317
741010167.0,2023-06-26T00:09:27.000,-0.009675107515150216,-6.158807361433816,-1.1467075831550488
741010187.0,2023-06-26T00:09:47.000,-1.1443379133280196,-5.355124325845395,0.2878494031466339
741010207.0,2023-06-26T00:10:07.000,-1.4129765003367822,-5.7187467211061715,-0.8036073116612918
741010227.0,2023-06-26T00:10:27.000,-0.17205901373662513,-5.1817245117380395,-0.14358446704942907
741010247.0,2023-06-26T00:10:47.000,-1.439850094386852,-3.9197697218051886,-1.4689620979613238
741010267.0,2023-06-26T00:11:07.000,-0.06401222465424183,-4.602729676794759,-1.5873185662540479
741010287.0,2023-06-26T00:11:27.000,0.21973169553879401,-6.475284345586196,-0.9242227371752954
741010307.0,2023-06-26T00:11:47.000,1.197345324221999,-4.575544997753589,-1.5135983370995199
741010327.0,2023-06-26T00:12:07.000,-1.5849839794301879,-5.391134855536883,-0.7079394959252916
741010347.0,2023-06-26T00:12:27.000,-1.5300169271870168,-4.958977208069371,-0.41652940073744205
741010367.0,2023-06-26T00:12:47.000,-1.0055751336945917,-5.1796803860693075,-0.8513530492915145
741010387.0,2023-06-26T00:13:07.000,-1.9769060930263649,-5.0530414782423705,-0.9302096606322863
741010407.0,2023-06-26T00:13:27.000,-0.5419237222969997,-4.742145171077183,-1.0689143478348484
741010427.0,2023-06-26T00:13:47.000,0.51913622024502,-4.846203289132767,-2.6108668716662287
741010447.0,2023-06-26T00:14:07.000,-0.06967943578795044,-4.194236914045746,-0.9613672569352971
741010467.0,2023-06-26T00:14:27.000,-0.347253580257334,-3.917188832036622,0.12030612163149712
741010487.0,2023-06-26T00:14:47.000,0.0707424576251725,-4.293365879082245,-1.6218323679706437
741010507.0,2023-06-26T00:15:07.000,-0.41955133007753886,-4.985320007877547,-0.7647735818294699
741010527.0,2023-06-26T00:15:27.000,-0.9968690453443507,-5.555571622806177,-0.49373772380567615
741010547.0,2023-06-26T00:15:47.000,-0.24160872322820381,-4.5134190928664,-0.39096205702859876
741010567.0,2023-06-26T00:16:07.000,-1.1807345030367955,-6.128090408186182,0.03286236722743752
741010587.0,2023-06-26T00:16:27.000,-0.08283220552796067,-4.442936120807595,-0.10848341844837961
741010607.0,2023-06-26T00:16:47.000,0.23362880433586142,-4.452413481303985,-0.44344598886247866
741010627.0,2023-06-26T00:17:07.000,0.43624708025991055,-3.3085862977344505,-2.7476732153530747
741010647.0,2023-06-26T00:17:27.000,0.05856262318415517,-4.938309771107541,-1.5149511459644494
741010667.0,2023-06-26T00:17:47.000,-0.9480807591333296,-4.568220080614083,-1.7326202851108974
741010687.0,2023-06-26T00:18:07.000,0.7577908432088165,-5.023601232667652,-1.0133721023652953
741010707.0,2023-06-26T00:18:27.000,-0.09313832851631787,-3.6953584439780585,-2.1906847505692717
741010727.0,2023-06-26T00:18:47.000,0.0436349230081845,-6.117663357829706,-0.25516812522941024
741010747.0,2023-06-26T00:19:07.000,-0.8371204764712203,-4.747531633086943,-1.6710331695701797
741010767.0,2023-06-26T00:19:27.000,0.5566500753340087,-6.541081766897605,-0.7133499630662676
741010787.0,2023-06-26T00:19:47.000,0.8075816884223208,-5.6382973482760335,-1.3607674375304413
741010807.0,2023-06-26T00:20:07.000,-0.6778568016896358,-4.240539555699918,-0.9397848956038679
741010827.0,2023-06-26T00:20:27.000,0.6089184930280211,-4.413668413083549,-1.7197610764463356
741010847.0,2023-06-26T00:20:47.000,-0.2693137380105348,-6.1086831776302475,-0.3030703301321047
741010867.0,2023-06-26T00:21:07.000,0.25044222149439577,-4.078911390115181,-1.5324890281109838
741010887.0,2023-06-26T00:21:27.000,0.31459997986704735,-5.891106286393111,-0.9800571655893542
741010907.0,2023-06-26T00:21:47.000,0.34644127689942295,-4.5170682791528805,-2.060195044728541
741010927.0,2023-06-26T00:22:07.000,0.14787775983737816,-4.810160998314217,-0.682828621378917
741010947.0,2023-06-26T00:22:27.000,0.4377870308602816,-4.699814649722356,-1.4169953323373008
741010967.0,2023-06-26T00:22:47.000,-0.3669268491046651,-5.244807272952734,-0.119071665161119
741010987.0,2023-06-26T00:23:07.000,-0.6142268584752308,-4.860913511173237,-2.2545355723990745
741011007.0,2023-06-26T00:23:27.000,0.518992287912301,-5.807704721405571,-1.3826126744498346
741011027.0,2023-06-26T00:23:47.000,0.26613621193494197,-4.476157270638659,-0.5956451477717728
741011047.0,2023-06-26T00:24:07.000,0.12734894921928586,-4.841155583146239,-0.19300911698882928
741011067.0,2023-06-26T00:24:27.000,0.04433058486963404,-5.682493279723921,-2.235734796796063
741011087.0,2023-06-26T00:24:47.000,0.769219204233007,-4.6044348400720025,-1.2279270102388828
741011107.0,2023-06-26T00:25:07.000,-2.0247164880027313,-5.322881607550123,-1.0680009560726234
741011127.0,2023-06-26T00:25:27.000,-1.3291148253657958,-5.11290510949447,-0.5407871844997914
741011147.0,2023-06-26T00:25:47.000,-1.3088887682033423,-6.188866126111137,-2.024162423142073
741011167.0,2023-06-26T00:26:07.000,-0.8485366757238211,-4.506090859313083,-1.7670480179088344
741011187.0,2023-06-26T00:26:27.000,-1.1129415112831609,-5.129040147000552,-1.397551241666406
741011207.0,2023-06-26T00:26:47.000,-1.8129555161450206,-6.354021800580867,-2.406718476777314
