time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,0.21614905855171784,-0.19517100272592458,0.4887309816514751
741009627.0,2023-06-26T00:00:27.000,1.2521726751146822,1.2743507143198052,-0.5119258068786436
741009647.0,2023-06-26T00:00:47.000,-1.1782010206129456,0.5629321622180328,0.02508421057534349
741009667.0,2023-06-26T00:01:07.000,-0.8304998585839662,-0.7348354179481653,1.1087088796379874
741009687.0,2023-06-26T00:01:27.000,-0.48742467205764584,-0.39906612917528506,0.06831389877115512
741009707.0,2023-06-26T00:01:47.000,-0.8044940175033766,-1.1851825606923327,0.9378164374740372
741009727.0,2023-06-26T00:02:07.000,0.5870277403841051,-1.3772313593563013,0.42000986418821995
741009747.0,2023-06-26T00:02:27.000,0.031642196296477465,-0.6556120591416637,0.6738229693548092
741009767.0,2023-06-26T00:02:47.000,-1.4283881572541013,-0.32547257355908243,1.5786124197836315
741009787.0,2023-06-26T00:03:07.000,0.051447667359649785,-0.5922262804824996,-1.456723652171199
741009807.0,2023-06-26T00:03:27.000,-1.4101370703456517,1.0100955573300041,0.9456552357178793
741009827.0,2023-06-26T00:03:47.000,-0.6186112221140405,0.6761026131285597,-0.30534117401170846
741009847.0,2023-06-26T00:04:07.000,-1.2567490269455028,0.40061316730621854,-0.8303652797692074
741009867.0,2023-06-26T00:04:27.000,-0.7667673401545727,-0.761182496900048,0.16623781637914448
741009887.0,2023-06-26T00:04:47.000,0.25529691697334655,0.4499164250826304,-0.4229714538617202
741009907.0,2023-06-26T00:05:07.000,-1.6562677452869323,0.11031211311074429,0.12122467053510277
741009927.0,2023-06-26T00:05:27.000,0.17748504952397326,0.1291946277959255,0.4913891060054354
741009947.0,2023-06-26T00:05:47.000,-0.5356246846721646,0.836788029234814,1.6331857660589755
741009967.0,2023-06-26T00:06:07.000,-0.2627564306467711,-0.8676426892950673,0.6119726659092883
741009987.0,2023-06-26T00:06:27.000,-2.1063350091443667,0.04701996025868738,0.6785287239075011
741010007.0,2023-06-26T00:06:47.000,0.028237209237502725,0.1504063136370526,0.09172070016827405
741010027.0,2023-06-26T00:07:07.000,-0.9918965858668471,-0.8127413374969805,0.6058760314786582
741010047.0,2023-06-26T00:07:27.000,0.1778706299915278,-0.7228064689446256,0.3298310007449068
741010067.0,2023-06-26T00:07:47.000,-0.9938206960713458,0.4112296772440516,0.39157915530108056
741010087.0,2023-06-26T00:08:07.000,-0.1373432317541834,1.1090066344920935,-0.12503171971101068
741010107.0,2023-06-26T00:08:27.000,0.11440931402262322,-0.9097670696456284,-0.21568316642683882
741010127.0,2023-06-26T00:08:47.000,-1.6439264618917093,-0.6754657252527885,-1.0215580780958966
741010147.0,2023-06-26T00:09:07.000,-0.49373236629124406,0.5279447983785879,0.6853842889231743
741010167.0,2023-06-26T00:09:27.000,0.13464839713206445,-1.329886754619647,0.08897260544982188
741010187.0,2023-06-26T00:09:47.000,-1.0417146339536387,-0.5792856414887915,1.5685163475720465
741010207.0,2023-06-26T00:10:07.000,-1.389882036095802,-1.0149180521334955,0.44470852567091157
741010227.0,2023-06-26T00:10:27.000,-0.08107771121146357,-0.3528311429690234,1.1849522936868695
741010247.0,2023-06-26T00:10:47.000,-1.3307955562535945,0.8587296760009799,-0.16625814928117322
741010267.0,2023-06-26T00:11:07.000,0.03972392261797353,0.17870649913209746,-0.3415171147880258
741010287.0,2023-06-26T00:11:27.000,0.2884569184180563,-1.687533093364113,0.4048773211695611
741010307.0,2023-06-26T00:11:47.000,1.2941356155371508,0.2439053938152469,-0.20970860957758575
741010327.0,2023-06-26T00:12:07.000,-1.4586827464579954,-0.6501405316772235,0.6092842367633189
741010347.0,2023-06-26T00:12:27.000,-1.4412827143761575,-0.21078710650268562,0.8792246154465388
741010367.0,2023-06-26T00:12:47.000,-0.9706511489571135,-0.3576330066423772,0.4958233704277504
741010387.0,2023-06-26T00:13:07.000,-1.8431000458840607,-0.231842052256237,0.4764097540133072
741010407.0,2023-06-26T00:13:27.000,-0.4740208749520747,-0.006493832371834429,0.240607932477932
741010427.0,2023-06-26T00:13:47.000,0.6652578757204708,-0.022762919749119703,-1.2942502289559066
741010447.0,2023-06-26T00:14:07.000,-0.06721393994713054,0.6497857630294313,0.4925548877432462
741010467.0,2023-06-26T00:14:27.000,-0.3504591548963987,0.8709368619297386,1.6031642151137504
