time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-0.609109419003051,-7.3155797034152314,-9.296718089557565
741009627.0,2023-06-26T00:00:27.000,0.411084639562187,-5.799715577858855,-10.349815806720564
741009647.0,2023-06-26T00:00:47.000,-2.011150033309761,-6.548996748634295,-9.67295525791112
741009667.0,2023-06-26T00:01:07.000,-1.6828905613719414,-7.915054700591284,-8.682409573834704
741009687.0,2023-06-26T00:01:27.000,-1.3017805919890435,-7.464878193252922,-9.642129997566862
741009707.0,2023-06-26T00:01:47.000,-1.598737062002975,-8.238220840572907,-8.820881904703093
741009727.0,2023-06-26T00:02:07.000,-0.2022125030087807,-8.500344572426322,-9.302256053378422
741009747.0,2023-06-26T00:02:27.000,-0.7775511052687811,-7.780850888727819,-9.026406517831376
741009767.0,2023-06-26T00:02:47.000,-2.126462608131874,-7.318698166036697,-8.049360354722701
741009787.0,2023-06-26T00:03:07.000,-0.7308277261697249,-7.629198383440894,-11.217041261035732
741009807.0,2023-06-26T00:03:27.000,-2.220601986124837,-6.039484211273205,-8.791414176378964
741009827.0,2023-06-26T00:03:47.000,-1.348131875666958,-6.390904805431141,-10.027134164980467
741009847.0,2023-06-26T00:04:07.000,-2.0054392624868633,-6.698799190951732,-10.52458535648615
741009867.0,2023-06-26T00:04:27.000,-1.4253613709658275,-7.828883308502732,-9.503019930967582
741009887.0,2023-06-26T00:04:47.000,-0.5146970684988261,-6.655861713444899,-10.066237003680811
741009907.0,2023-06-26T00:05:07.000,-2.3523167288042046,-6.9219318857394185,-9.54236153247745
741009927.0,2023-06-26T00:05:27.000,-0.5584950461434701,-6.915317627531614,-9.097520142686832
741009947.0,2023-06-26T00:05:47.000,-1.2050602430591084,-6.215692828170916,-8.038295765810943
741009967.0,2023-06-26T00:06:07.000,-1.017411235659793,-7.908702776471266,-9.083703556544975
741009987.0,2023-06-26T00:06:27.000,-2.8179625018442955,-7.026068146087638,-9.027118896254294
