time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,1.954580648333426,-3.943404204775902,-4.5314937820784
741009627.0,2023-06-26T00:00:27.000,2.985300453073325,-2.448417827549676,-5.5407885213965
741009647.0,2023-06-26T00:00:47.000,0.6699047087055376,-3.087911076704586,-4.90712319252129
741009667.0,2023-06-26T00:01:07.000,0.9695383880403696,-4.448424607073065,-3.8534557477598597
741009687.0,2023-06-26T00:01:27.000,1.249885163034925,-4.155826451968103,-4.841068144090244
741009707.0,2023-06-26T00:01:47.000,0.9528299527716833,-4.880934075446319,-4.031272982496503
741009727.0,2023-06-26T00:02:07.000,2.318836892301057,-5.108837480860551,-4.542264888018899
741009747.0,2023-06-26T00:02:27.000,1.7201935447408445,-4.497368051703532,-4.275968007938502
741009767.0,2023-06-26T00:02:47.000,0.3442433436973147,-4.103895323770423,-3.363356647057003
741009787.0,2023-06-26T00:03:07.000,1.7766926778128855,-4.398317764664483,-6.391804153960123
741009807.0,2023-06-26T00:03:27.000,0.2958848881240428,-2.772268628259411,-3.9529601487453547
741009827.0,2023-06-26T00:03:47.000,1.1262584645566065,-3.174119301463385,-5.224708041273729
741009847.0,2023-06-26T00:04:07.000,0.5315434999486612,-3.3292122408212776,-5.63666393507134
741009867.0,2023-06-26T00:04:27.000,1.041195064466205,-4.607461040295746,-4.701983228172502
741009887.0,2023-06-26T00:04:47.000,2.0312359131025026,-3.396872210248425,-5.235662976965649
741009907.0,2023-06-26T00:05:07.000,0.13660633301215697,-3.774530587419278,-4.705690860373757
741009927.0,2023-06-26T00:05:27.000,1.9350169573328913,-3.7481389975724255,-4.215036745436329
741009947.0,2023-06-26T00:05:47.000,1.2803083314194552,-3.052482545862212,-3.241436498813144
741009967.0,2023-06-26T00:06:07.000,1.462264390006407,-4.723695991160071,-4.278757088105323
741009987.0,2023-06-26T00:06:27.000,-0.29618013318577496,-3.7793996840118638,-4.08928927513319
741010007.0,2023-06-26T00:06:47.000,1.854245227961293,-3.7235779665634183,-4.7902404305188995
741010027.0,2023-06-26T00:07:07.000,0.8626469297556838,-4.730174986566915,-4.162884319991456
741010047.0,2023-06-26T00:07:27.000,1.9017137378174453,-4.5672671483476535,-4.516594988746014
741010067.0,2023-06-26T00:07:47.000,0.7778454297002746,-3.534888813461201,-4.44128156431578
741010087.0,2023-06-26T00:08:07.000,1.612664545669329,-2.784598180904929,-4.851676157491269
741010107.0,2023-06-26T00:08:27.000,1.9398786259672285,-4.782893639476704,-4.889445740818843
741010127.0,2023-06-26T00:08:47.000,0.11114618578833557,-4.638961597391855,-5.826025842692317
741010147.0,2023-06-26T00:09:07.000,1.2372954193873298,-3.4307528131716225,-4.031944290172618
741010167.0,2023-06-26T00:09:27.000,1.8739892423846882,-5.287221512606521,-4.614737697239413
741010187.0,2023-06-26T00:09:47.000,0.7509084544499167,-4.5122981398693085,-3.0711690538698377
741010207.0,2023-06-26T00:10:07.000,0.5132596922474697,-4.932784441313842,-4.2414047783934095
741010227.0,2023-06-26T00:10:27.000,1.691215480625896,-4.314235693692048,-3.426759309177463
741010247.0,2023-06-26T00:10:47.000,0.47613783809019594,-3.102822454503773,-4.830519616838558
741010267.0,2023-06-26T00:11:07.000,1.8989683691184034,-3.7420393121490036,-4.928012122706882
741010287.0,2023-06-26T00:11:27.000,2.15643476518812,-5.6725454085304605,-4.176596418048462
741010307.0,2023-06-26T00:11:47.000,3.0673164066352676,-3.7684148237904225,-4.7973126527267596
741010327.0,2023-06-26T00:12:07.000,0.2922567386098862,-4.626282882713717,-3.9995398538383853
741010347.0,2023-06-26T00:12:27.000,0.3773217807867546,-4.13482730095005,-3.5869050179382356
741010367.0,2023-06-26T00:12:47.000,0.8635640107668152,-4.350617725812356,-4.035364738763647
741010387.0,2023-06-26T00:13:07.000,-0.09032202952230506,-4.2266347812347504,-4.069134188333656
741010407.0,2023-06-26T00:13:27.000,1.2683974686233945,-4.002944108583151,-4.239263442218366
741010427.0,2023-06-26T00:13:47.000,2.4253409809160686,-3.905016281469109,-5.735038360343836
741010447.0,2023-06-26T00:14:07.000,1.7498119229908404,-3.3406512202516225,-4.004914157307304
741010467.0,2023-06-26T00:14:27.000,1.5134446539333268,-3.1192289709824905,-2.938430384880064
741010487.0,2023-06-26T00:14:47.000,1.8226754847749937,-3.463223849564656,-4.654653191682456
741010507.0,2023-06-26T00:15:07.000,1.4287124948109131,-4.183942338253921,-3.8146957870521803
741010527.0,2023-06-26T00:15:27.000,0.7335746041947644,-4.835674177217086,-3.5537318162193188
741010547.0,2023-06-26T00:15:47.000,1.5567888098311222,-3.680451188214917,-3.3463130480582137
741010567.0,2023-06-26T00:16:07.000,0.6472895875964113,-5.338269923838013,-2.8766070197194793
741010587.0,2023-06-26T00:16:27.000,1.763723548542373,-3.6358843200856583,-3.0775430126306347
741010607.0,2023-06-26T00:16:47.000,2.0244178127515333,-3.6818918354830643,-3.375278657302694
741010627.0,2023-06-26T00:17:07.000,2.279092975376873,-2.421104165550858,-5.670321855189009
741010647.0,2023-06-26T00:17:27.000,1.8203635372748828,-4.115992382658362,-4.355100291264513
741010667.0,2023-06-26T00:17:47.000,0.816322130126057,-3.800639857232113,-4.522037321930128
741010687.0,2023-06-26T00:18:07.000,2.4699995914256867,-4.146091987333733,-3.803662779744421
741010707.0,2023-06-26T00:18:27.000,1.7073393657862646,-2.8618128333102177,-4.963910362620894
741010727.0,2023-06-26T00:18:47.000,1.924491630989067,-5.236625823501484,-2.857311485549019
741010747.0,2023-06-26T00:19:07.000,1.0109373627220641,-3.8512598371065465,-4.384534742141177
741010767.0,2023-06-26T00:19:27.000,2.4376509628831755,-5.599371434783507,-3.3414571028789197
741010787.0,2023-06-26T00:19:47.000,2.635300833486731,-4.780565400275272,-4.001463376779313
741010807.0,2023-06-26T00:20:07.000,1.1308335689519389,-3.3505417876833476,-3.587931227189145
741010827.0,2023-06-26T00:20:27.000,2.3819203314734416,-3.63203330351336,-4.349597936559313
741010847.0,2023-06-26T00:20:47.000,1.5522687182301098,-5.2030842663697285,-2.869558086615598
741010867.0,2023-06-26T00:21:07.000,2.134113535057214,-3.187873064192104,-3.999128868126256
741010887.0,2023-06-26T00:21:27.000,2.070839472501085,-5.053938367338695,-3.525769948065083
741010907.0,2023-06-26T00:21:47.000,2.1356575532371913,-3.665828903032242,-4.546285427253771
741010927.0,2023-06-26T00:22:07.000,1.8092416781745335,-3.980693147442871,-3.1888784101319345
741010947.0,2023-06-26T00:22:27.000,2.215497324364879,-3.8341133536734517,-3.9588650842192763
741010967.0,2023-06-26T00:22:47.000,1.3189333496366196,-4.3955475232948515,-2.5229573453744436
741010987.0,2023-06-26T00:23:07.000,1.1745558469833384,-4.004229133736104,-4.680956610991771
741011007.0,2023-06-26T00:23:27.000,2.200107913885585,-4.871264113415208,-3.7450843292541336
741011027.0,2023-06-26T00:23:47.000,1.9950215129571625,-3.558724936869595,-2.9007899399191572
741011047.0,2023-06-26T00:24:07.000,1.9128388075828617,-3.812739443231905,-2.472639246486885
741011067.0,2023-06-26T00:24:27.000,1.7842149995783707,-4.784211298991536,-4.510422055115093
741011087.0,2023-06-26T00:24:47.000,2.49393914423246,-3.6743641192993337,-3.4594632539963754
741011107.0,2023-06-26T00:25:07.000,-0.3553960145841195,-4.366842575076468,-3.24310855537302
741011127.0,2023-06-26T00:25:27.000,0.39850987766376633,-4.207384847521034,-2.661508534496093
741011147.0,2023-06-26T00:25:47.000,0.32959956564049264,-5.2710868861716165,-4.16091120205575
741011167.0,2023-06-26T00:26:07.000,0.8837927964466807,-3.624281803404905,-3.8625397302594067
741011187.0,2023-06-26T00:26:27.000,0.5664975373131931,-4.1751622034347236,-3.5094377947020305
