ST,east,north,up,azimuth,distance
741009607.0,-1414.213402646805,1414.2137227578314,-0.31411776132176783,-44.99999351547345,2000.0000004656047
741009627.0,-1410.4424670240085,1414.2139200437107,-0.3128978269645586,-44.923499292430385,1997.335466172413
741009647.0,-1406.6715314005633,1414.2134081510794,-0.31238292180432836,-44.846815206193924,1994.673998689284
741009667.0,-1402.8992025363546,1414.213434362326,-0.31099090734778656,-44.76988699774412,1992.0155146002314
741009687.0,-1399.1282669132902,1414.2136316479368,-0.30977097272068477,-44.692778382674895,1989.3617326204487
741009707.0,-1395.357331290113,1414.2131197555746,-0.30925606783068815,-44.61547827415376,1986.7110585270977
741009727.0,-1391.585577722246,1414.21372264234,-0.3084441213536593,-44.53793234792979,1984.0642311766176
741009747.0,-1387.8146420994494,1414.2132107497887,-0.30792921627369196,-44.460218848565745,1981.4208251365608
741009767.0,-1384.0437064762723,1414.2134080358564,-0.3067092821065671,-44.38228349883976,1978.7815808989556
741009787.0,-1380.2719529084052,1414.2133017441915,-0.3066023649065528,-44.304129296617965,1976.14521906053
741009807.0,-1376.5010172853408,1414.2134990298023,-0.3053824302795647,-44.225777301699985,1973.5133319604645
741009827.0,-1372.7300816621637,1414.2136963158705,-0.3041624961125535,-44.14721619385895,1970.8851452957902
741009847.0,-1368.9583280942968,1414.2135900242056,-0.3040555789126529,-44.068434469885055,1968.2598868716204
741009867.0,-1365.1873924715003,1414.2137873094243,-0.3028356452120988,-43.98945346523986,1965.639146125046
741009887.0,-1361.4164568483232,1414.2132754170616,-0.3023207403221022,-43.910276078808074,1963.0216395504394
741009907.0,-1357.644703280456,1414.2138783038272,-0.30150879384507334,-43.830847602557874,1960.4081294293364
741009927.0,-1353.873767657392,1414.2133664110074,-0.3009938884949861,-43.75124706961994,1957.798157238477
741009947.0,-1350.1028320345954,1414.2135636968865,-0.2997739541381179,-43.67141982393408,1955.1924868953652
741009967.0,-1346.3310784663477,1414.2141665838408,-0.29896200785105975,-43.59135408984691,1952.5903517662853
741009987.0,-1342.5601428435511,1414.2136546912898,-0.29844710277109243,-43.51111480944737,1949.9917944102715
741010007.0,-1338.7892072207549,1414.2138519771688,-0.29722716841411057,-43.430647204014804,1947.39758665119
741010027.0,-1335.0174536528878,1414.213745685504,-0.29712025121409624,-43.349953700268564,1944.8064479643374
741010047.0,-1331.2465180297104,1414.2139429709114,-0.29590031770362657,-43.26905648002034,1942.2199587738667
741010067.0,-1327.4755824066463,1414.2134310780916,-0.29538541235342564,-43.187958007272144,1939.6368347006437
741010087.0,-1323.7038288387794,1414.2140339648572,-0.29457346587651045,-43.10660320663583,1937.0578618992256
741010107.0,-1319.9323179189923,1414.2129453973675,-0.29347849207999843,-43.02507108932552,1934.481733906139
741010127.0,-1316.1613822961958,1414.2131426832466,-0.29225855772313025,-42.94330820685873,1931.91086678083
741010147.0,-1312.389628728329,1414.2137455700122,-0.2914466112461014,-42.86130159350628,1929.343685234138
741010167.0,-1308.6186931051516,1414.21323367765,-0.29093170635621846,-42.779116989427955,1926.780203929143
741010187.0,-1304.847757482355,1414.213430963529,-0.2897117719991229,-42.69669925986618,1924.2212187075495
741010207.0,-1301.0760039144882,1414.2133246718638,-0.2896048547988812,-42.61405037907491,1921.665448417476
741010227.0,-1297.305068291043,1414.2135219576637,-0.2883849203619775,-42.53119340485008,1919.1144639915376
741010247.0,-1293.5341326682467,1414.213010065112,-0.2878700152818965,-42.44813034528271,1916.5669803623398
741010267.0,-1289.7623791003796,1414.2136129512173,-0.2870580694616365,-42.364805776131575,1914.0238080021907
741010287.0,-1285.9914434772024,1414.2131010588546,-0.28654316457163986,-42.28130028199594,1911.4844200000903
741010307.0,-1282.2205078544062,1414.213298344734,-0.2853232302147717,-42.19755850145876,1908.9496284547436
741010327.0,-1278.448754286539,1414.2131920530687,-0.28521631301453,-42.11358209533639,1906.418151905225
741010347.0,-1274.6778186630938,1414.2133893388684,-0.2839963785772852,-42.02939472219362,1903.891554678741
741010367.0,-1270.906065095227,1414.2132830472033,-0.2838894613773846,-41.94497157174889,1901.3683063107428
741010387.0,-1267.1351294724304,1414.2134803330828,-0.282669527020289,-41.86033650585171,1898.8499688756149
741010407.0,-1263.3641938492533,1414.213677619151,-0.28144959285350524,-41.77547683413942,1896.3357857366552
741010427.0,-1259.5924402813862,1414.2135713274856,-0.2813426756533772,-41.690379664601195,1893.8250027235513
741010447.0,-1255.82150465859,1414.2137686133651,-0.28012274129650905,-41.60506916685655,1891.3191784832568
741010467.0,-1252.0505690354125,1414.2132567210024,-0.27960783640639875,-41.519546762284534,1888.8170273764806
741010487.0,-1248.2788154672776,1414.213859606839,-0.27879589031579144,-41.43375662859622,1886.31939020105
741010507.0,-1244.5078798444813,1414.2133477142875,-0.2782809852358241,-41.347780275977584,1883.8256967798952
741010527.0,-1240.736944221685,1414.213545000167,-0.27706105087895594,-41.26156195209801,1881.33678952454
741010547.0,-1236.965190653437,1414.2134387086908,-0.2769541338689123,-41.17510271798084,1878.8513866489159
741010567.0,-1233.1942550306408,1414.2136359945698,-0.27573419951181677,-41.08842736915594,1876.3710397662715
741010587.0,-1229.4225014627737,1414.213529702905,-0.2756272823120298,-41.001509982289,1873.8942325269409
741010607.0,-1225.6515658393284,1414.2137269887046,-0.27440734787478505,-40.914375564588234,1871.4225141447027
741010627.0,-1221.8806302165322,1414.2132150961534,-0.2738924427948177,-40.8270250899295,1868.9545987666338
741010647.0,-1218.108876648665,1414.2138179829187,-0.27308049631790254,-40.73940246820802,1866.4913496569163
741010667.0,-1214.3379410258688,1414.2133060903673,-0.27256559123782154,-40.6515898691647,1864.0321644590774
741010687.0,-1210.5670054026916,1414.213503375775,-0.27134565772735186,-40.5635312782248,1861.5779080393127
741010707.0,-1206.7952518348245,1414.21339708411,-0.27123874052733754,-40.47522729931095,1859.127298584811
741010727.0,-1203.0243162117604,1414.2135943697208,-0.27001880590034943,-40.386703584091286,1856.681877947027
741010747.0,-1199.253380588583,1414.213082477358,-0.26950390101023913,-40.29796075895775,1854.2403602292923
741010767.0,-1195.4816270207161,1414.2136853641239,-0.26869195453343764,-40.20894254620345,1851.8036257700965
741010787.0,-1191.7106913979196,1414.2131734715724,-0.26817704945335663,-40.11973160146791,1849.3710476842239
741010807.0,-1187.9389378300525,1414.213776358338,-0.26736510297644145,-40.03024420468505,1846.943292376489
741010827.0,-1184.1680022068754,1414.2132644659755,-0.26685019808633115,-39.940563171650545,1844.5197247094252
741010847.0,-1180.397066583811,1414.2134617515862,-0.26563026345911567,-39.85063224607763,1842.1012323428567
741010867.0,-1176.6253130159441,1414.213355459921,-0.26552334625910134,-39.76045155677142,1839.6865336222575
741010887.0,-1172.8543773927668,1414.213552745989,-0.26430341209220387,-39.670047636577806,1837.277160185639
741010907.0,-1169.0834417699705,1414.2130408534379,-0.26378850701223655,-39.5794206326459,1834.8718262430887
741010927.0,-1165.3116882021034,1414.213643739543,-0.26297656119186286,-39.48851403607036,1832.4714351933324
741010947.0,-1161.540752578926,1414.2131318471806,-0.26246165630186624,-39.39741113722675,1830.0753269170723
741010967.0,-1157.7689990110591,1414.213734733946,-0.2616497098247237,-39.306027617706874,1827.6842020932406
741010987.0,-1153.998063387995,1414.213222841126,-0.26113480447452275,-39.21444692405727,1825.2973921972077
741011007.0,-1150.2271277648176,1414.2134201271942,-0.25991487030773897,-39.12261258051061,1822.9158080158168
741011027.0,-1146.4553741969505,1414.213313835529,-0.25980795310761096,-39.030524222479535,1820.5381682499103
741011047.0,-1142.6844385741542,1414.2135111214084,-0.2585880187507428,-38.93820928927411,1818.1659938514613
741011067.0,-1138.9126850062871,1414.2134048297432,-0.25848110155061477,-38.84563930127632,1815.797802198352
741011087.0,-1135.1423246794518,1414.21417879067,-0.2578412360201128,-38.75284469834261,1813.4359213303455
741011107.0,-1131.3713890566555,1414.2136668981186,-0.2573263309399181,-38.65981950761172,1811.0774460572934
741011127.0,-1127.5996354887884,1414.2135606064535,-0.25721941374001744,-38.56652369452812,1808.7235645497715
741011147.0,-1123.8286998656113,1414.2137578925217,-0.2559994795730063,-38.47299930353056,1806.3752377770566
741011167.0,-1120.0569462977442,1414.2136516008568,-0.25589256237299196,-38.37921730076621,1804.0309906772825
741011187.0,-1116.2860106746798,1414.213848885807,-0.25467262840243166,-38.28520593957629,1801.6923344479212
741011207.0,-1112.5150750515027,1414.2133369934445,-0.25415772351232135,-38.19096441800678,1799.3579840451384
741011227.0,-1108.7433214836356,1414.21393988021,-0.25334577703551986,-38.09643585841604,1797.028886992658
741011247.0,-1104.9723858608393,1414.2134279876586,-0.25283087195532516,-38.00170469447827,1794.7043192168453
741011267.0,-1101.2006322929724,1414.2140308744242,-0.25201892547852367,-37.90668555052323,1792.385047272078
741011287.0,-1097.429696669795,1414.2135189820615,-0.25150402058841337,-37.81146300746097,1790.0703383957805
741011307.0,-1093.6587610467307,1414.2137162676725,-0.25028408596142526,-37.71598024477213,1787.7611476072218
741011327.0,-1089.8870074788638,1414.2136099760073,-0.25017716876129725,-37.62023592226817,1785.4561948456208
741011347.0,-1086.1160718556864,1414.2138072620755,-0.24895723459451347,-37.524259247535525,1783.1569796834829
741011367.0,-1082.3443182878195,1414.2137009704104,-0.24885031739438546,-37.42802005630404,1780.8620427597277
741011387.0,-1078.573382665023,1414.213189077859,-0.24833541231419076,-37.331561653029894,1778.5723167628687
741011407.0,-1074.8024470418459,1414.2133863632666,-0.24711547880394846,-37.23484100288899,1776.2882092543985
741011427.0,-1071.030693473711,1414.213280071333,-0.24700856133370053,-37.13785642567904,1774.0084407614572
741011447.0,-1067.2597578509144,1414.2134773572125,-0.24578862697683235,-37.04063773839791,1771.7345033234442
741011467.0,-1063.4880042830475,1414.213371065547,-0.24568170977670434,-36.94315420081734,1769.464945726396
741011487.0,-1059.7170686598702,1414.2135683516153,-0.24446177560992055,-36.84543587647564,1767.2012569367635
741011507.0,-1055.9461330370739,1414.2130564590639,-0.24394687052972586,-36.74748094711168,1764.942153424649
741011527.0,-1052.1749547655488,1414.214236020688,-0.24371499268920616,-36.64923607560376,1762.6894340182173
741011547.0,-1048.4040191427525,1414.2137241281366,-0.24320008760901146,-36.5507791877023,1760.440696208495
741011567.0,-1044.6322655745046,1414.2136178366607,-0.24309317059908153,-36.452041444909064,1758.1970103358665
741011587.0,-1040.861329951708,1414.21381512254,-0.24187323624209967,-36.353067294010465,1755.9592885577638
741011607.0,-1037.0903943289118,1414.2133032299885,-0.24135833116213234,-36.253854562684545,1753.72624803359
741011627.0,-1033.3186407610447,1414.213906116754,-0.24054638468521716,-36.15434603220645,1751.4988968304433
741011647.0,-1029.5477051375997,1414.213394224123,-0.24003147952487325,-36.054627544212494,1749.2764222835146
741011667.0,-1025.7759515697326,1414.2139971102283,-0.23921953370472693,-35.95461247058499,1747.059681991797
741011687.0,-1022.0050159469363,1414.2134852176769,-0.23870462862464592,-35.85438678516889,1744.8478542246098
741011707.0,-1018.2332623786883,1414.2133789262007,-0.2385977116146023,-35.75387737006637,1742.6412303593095
741011727.0,-1014.4623267558919,1414.2135762120797,-0.23737777725750675,-35.65312945727131,1740.440706128634
741011747.0,-1010.6913911330956,1414.2130643195285,-0.23686287217753943,-35.55214036588299,1738.2449998209638
741011767.0,-1006.9196375649607,1414.2136672060255,-0.23605092543050432,-35.45085280388436,1736.0551411249203
741011787.0,-1003.1487019417834,1414.2131553136628,-0.23553602054028033,-35.34935306817304,1733.8702854797734
741011807.0,-999.3775236705261,1414.213625697125,-0.23600917224678142,-35.24757221697279,1731.6915469924893
741011827.0,-995.6065880477298,1414.2138229830043,-0.23478923789002693,-35.145547034757705,1729.518203223154
741011847.0,-991.8356524242847,1414.2133110903733,-0.234274332729683,-35.04327894875195,1727.3497765898785
741011867.0,-988.0638988564176,1414.2139139771389,-0.23346238625276783,-34.940710630630434,1725.1873123547725
741011887.0,-984.2929632336212,1414.2134020845874,-0.23294748117268682,-34.83792868892027,1723.029942893299
741011907.0,-980.5212096657543,1414.214004971353,-0.23213553469577164,-34.734845846870165,1720.8785821380625
741011927.0,-976.750274042577,1414.2134930789907,-0.23162062980577502,-34.631548834345494,1718.7323531745512
741011947.0,-972.97852047471,1414.2133867873254,-0.2315137126057607,-34.52796369171079,1716.5915951890343
741011967.0,-969.2075848516457,1414.2135840722758,-0.2302937786352004,-34.42413701796678,1714.4571747082257
741011987.0,-965.4366492284685,1414.213072179913,-0.2297788737450901,-34.3200652249868,1712.3278124232056
741012007.0,-961.6648956606015,1414.2136750666787,-0.2289669272681749,-34.215690957092285,1710.204575567355
741012027.0,-957.8939600378051,1414.2131631741274,-0.2284520221882076,-34.111101238821696,1708.086563840334
741012047.0,-954.1227817662799,1414.213633557321,-0.22892517362447506,-34.00622696182188,1705.9749365171883
741012067.0,-950.3518461431028,1414.2138308433891,-0.22770523945769128,-33.90110498760573,1703.8689476647955
741012087.0,-946.5800925752357,1414.2137245517242,-0.22759832225756327,-33.79570598492603,1701.768001335729
741012107.0,-942.8091569524393,1414.2139218376033,-0.2263783879006951,-33.69006404034255,1699.6735342861182
741012127.0,-939.0382213292621,1414.2134099452408,-0.2258634830105848,-33.5841750158147,1697.5842688909938
741012147.0,-935.266467761395,1414.2133036535756,-0.22575656581057046,-33.477994776726476,1695.5007030224544
741012167.0,-931.4955321385986,1414.2135009394551,-0.2245366314534749,-33.37157107945743,1693.4236778295033
741012187.0,-927.7237785704638,1414.2133946475215,-0.22442971398334066,-33.26486884078841,1691.3518069655186
741012207.0,-923.9528429472865,1414.213591932929,-0.22320978047309836,-33.15792283080228,1689.2865179116923
741012227.0,-920.1810893794195,1414.213485641264,-0.22310286327297035,-33.05069771570698,1687.2264282606259
