time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,3.0533185014669506,-1.6067971028377315,-1.9671731561032857
741009627.0,2023-06-26T00:00:27.000,4.154429384573,-0.17969823882246772,-3.0479182751674827
741009647.0,2023-06-26T00:00:47.000,1.7144242256850184,-0.8558979204376094,-2.467171467457341
741009667.0,2023-06-26T00:01:07.000,2.0220257438086087,-2.2056862026831325,-1.403967105773063
741009687.0,2023-06-26T00:01:27.000,2.469913584091099,-1.825319673076642,-2.2782944774091263
741009707.0,2023-06-26T00:01:47.000,1.9945586481107114,-2.6131923301919713,-1.5631589207032448
741009727.0,2023-06-26T00:02:07.000,3.483088622091568,-2.7823641485125172,-1.9977187987851863
741009747.0,2023-06-26T00:02:27.000,2.91327265254937,-2.1703977690412657,-1.7906604070194732
741009767.0,2023-06-26T00:02:47.000,1.5022157304089845,-1.7723489609267062,-0.8519980417842632
741009787.0,2023-06-26T00:03:07.000,2.9253248985172675,-2.0438439766956584,-3.900960435609946
741009807.0,2023-06-26T00:03:27.000,1.435545835504204,-0.4652878159427942,-1.4883477779559229
741009827.0,2023-06-26T00:03:47.000,2.178949011921727,-0.8628395940069034,-2.7629917210836297
741009847.0,2023-06-26T00:04:07.000,1.5850920300652938,-1.095518023530584,-3.2540797984870196
741009867.0,2023-06-26T00:04:27.000,2.158880928093687,-2.294071322339608,-2.247096894092415
741009887.0,2023-06-26T00:04:47.000,3.188260326081327,-1.073228119374825,-2.7986387353573505
741009907.0,2023-06-26T00:05:07.000,1.1958113832810646,-1.3333683764771287,-2.281947806914708
741009927.0,2023-06-26T00:05:27.000,3.036654383115067,-1.3596513685598666,-1.8115750718195045
741009947.0,2023-06-26T00:05:47.000,2.3213056256188302,-0.6045783099484225,-0.7926379210321244
741009967.0,2023-06-26T00:06:07.000,2.5099720751819987,-2.4593290953056623,-1.8612782561877594
741009987.0,2023-06-26T00:06:27.000,0.74675114748457,-1.4665208189490464,-1.73254481661278
741010007.0,2023-06-26T00:06:47.000,2.855151266512035,-1.4269383372234046,-2.390494867388071
741010027.0,2023-06-26T00:07:07.000,1.9215876162270717,-2.322723043535202,-1.6933176932631966
741010047.0,2023-06-26T00:07:27.000,3.0110392989279866,-2.2192405421672667,-2.019063769909124
741010067.0,2023-06-26T00:07:47.000,1.8550639093839472,-1.0628087676267661,-2.0201668304187237
741010087.0,2023-06-26T00:08:07.000,2.653171995170567,-0.5150303866718886,-2.5448626228996574
741010107.0,2023-06-26T00:08:27.000,2.987814750043949,-2.4649339423588046,-2.5647579160459344
741010127.0,2023-06-26T00:08:47.000,1.162079155869744,-2.1987277480040035,-3.40368470581609
741010147.0,2023-06-26T00:09:07.000,2.328667198536749,-1.0639767265230304,-1.5499307417510266
741010167.0,2023-06-26T00:09:27.000,2.9439657190377666,-2.950287018455011,-2.29594739293848
741010187.0,2023-06-26T00:09:47.000,1.7907557319341016,-2.1979726634091534,-0.790649601922766
741010207.0,2023-06-26T00:10:07.000,1.4738076880571604,-2.502884393273952,-1.793228591551177
741010227.0,2023-06-26T00:10:27.000,2.7405661171098217,-1.9265564027426407,-1.124328958801435
741010247.0,2023-06-26T00:10:47.000,1.497717385112729,-0.727795008559351,-2.486331107132145
741010267.0,2023-06-26T00:11:07.000,2.967301954315271,-1.36637865838507,-2.5571672121804667
741010287.0,2023-06-26T00:11:27.000,3.1501333256245267,-3.2906118603626133,-1.8221302281684615
741010307.0,2023-06-26T00:11:47.000,4.12868775068187,-1.3445427278546696,-2.430708679135307
741010327.0,2023-06-26T00:12:07.000,1.2703829707527703,-2.283367277089443,-1.6657902850436557
741010347.0,2023-06-26T00:12:27.000,1.3100862887860387,-1.746188202200738,-1.3124985165369196
741010367.0,2023-06-26T00:12:47.000,1.9310086955104389,-1.9526950892578832,-1.7482002587221324
741010387.0,2023-06-26T00:13:07.000,0.9423125109209174,-1.7960562047281137,-1.6559030091789495
741010407.0,2023-06-26T00:13:27.000,2.304765543648113,-1.5834612496212763,-1.893108490202966
741010427.0,2023-06-26T00:13:47.000,3.3742390645574716,-1.6097371715262376,-3.431881526394509
741010447.0,2023-06-26T00:14:07.000,2.775917593722532,-0.9567662326404047,-1.764870902454252
741010467.0,2023-06-26T00:14:27.000,2.493562593508525,-0.772879268484683,-0.6377379764610502
741010487.0,2023-06-26T00:14:47.000,2.8921661433756185,-1.0502471424533866,-2.3727964775011046
741010507.0,2023-06-26T00:15:07.000,2.4024177771475586,-1.8557047259837312,-1.624111697928754
741010527.0,2023-06-26T00:15:27.000,1.7787772090605003,-2.3763847627367163,-1.325853299249946
741010547.0,2023-06-26T00:15:47.000,2.5645423758935415,-1.2726664970208468,-1.1593684280608585
741010567.0,2023-06-26T00:16:07.000,1.609828956872228,-2.883643606965691,-0.6485672542022591
741010587.0,2023-06-26T00:16:27.000,2.778482543042138,-1.206392836328174,-0.8044490445779928
741010607.0,2023-06-26T00:16:47.000,2.978854126101105,-1.3336542047381883,-1.0993827964655978
741010627.0,2023-06-26T00:17:07.000,3.24786664522847,-0.055211310723279894,-3.3804467929554605
741010647.0,2023-06-26T00:17:27.000,2.818648343827501,-1.7037885781556739,-2.1564092443693283
741010667.0,2023-06-26T00:17:47.000,1.8379283585723272,-1.37935982605919,-2.3299148207756026
741010687.0,2023-06-26T00:18:07.000,3.455504585503366,-1.7605679930920992,-1.6114740678530026
741010707.0,2023-06-26T00:18:27.000,2.5867354858766234,-0.4952867886820478,-2.7187573473197446
741010727.0,2023-06-26T00:18:47.000,2.7923496983328633,-2.879268290756354,-0.7499052376069848
741010747.0,2023-06-26T00:19:07.000,1.8331038870833538,-1.587103664524303,-2.2883526494377193
741010767.0,2023-06-26T00:19:27.000,3.2655094468814205,-3.3261186588307012,-1.2108341434835523
741010787.0,2023-06-26T00:19:47.000,3.540205543850483,-2.4264134905305212,-1.8845458043426078
741010807.0,2023-06-26T00:20:07.000,1.9524155907335583,-1.0703785841004176,-1.4430585855929046
741010827.0,2023-06-26T00:20:27.000,3.234836245569195,-1.2169755368107715,-2.21887139605359
