time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,0.2450359190220297,-1.7998116944473175,-0.8103767359157743
741009627.0,2023-06-26T00:00:27.000,1.2636701893553592,-0.39686542588901474,-1.9498804647577472
741009647.0,2023-06-26T00:00:47.000,-1.1533269869135054,-1.1318866455778398,-1.3398738258230125
741009667.0,2023-06-26T00:01:07.000,-0.7622230288606424,-2.476250277561043,-0.2066172193337934
741009687.0,2023-06-26T00:01:27.000,-0.5062345089457132,-2.107663409767202,-1.0998266913864185
741009707.0,2023-06-26T00:01:47.000,-0.9128761046417466,-2.9489732011001024,-0.34537137389989425
741009727.0,2023-06-26T00:02:07.000,0.553408176018344,-3.196182380793555,-0.7985071309168923
741009747.0,2023-06-26T00:02:27.000,-0.024094211825698153,-2.5122354141315917,-0.5860065775631362
741009767.0,2023-06-26T00:02:47.000,-1.3676595398193214,-2.0814685533832034,0.42476497346122244
741009787.0,2023-06-26T00:03:07.000,-0.06849111401363572,-2.356258466773564,-2.6623330500519238
741009807.0,2023-06-26T00:03:27.000,-1.5363419302749648,-0.7810543213859766,-0.13661119678820555
741009827.0,2023-06-26T00:03:47.000,-0.7181989188365101,-1.0921923041973258,-1.400188404121483
741009847.0,2023-06-26T00:04:07.000,-1.4179959839655254,-1.3305322277612497,-1.9078906048020094
741009867.0,2023-06-26T00:04:27.000,-0.8876798959889243,-2.4909442060017106,-0.905811751206187
741009887.0,2023-06-26T00:04:47.000,0.08111591285331343,-1.3078183022874335,-1.428421570559557
741009907.0,2023-06-26T00:05:07.000,-1.8636601980648315,-1.5482101968444795,-0.9052612550575212
741009927.0,2023-06-26T00:05:27.000,-0.053069142180728335,-1.6124377179127514,-0.4482162433538939
741009947.0,2023-06-26T00:05:47.000,-0.7593246777348739,-0.8540502587139898,0.6212075203237966
741009967.0,2023-06-26T00:06:07.000,-0.5466288485189708,-2.581809183943573,-0.4506911653878731
741009987.0,2023-06-26T00:06:27.000,-2.424197716566212,-1.622917688037795,-0.29718438336878705
741010007.0,2023-06-26T00:06:47.000,-0.24542348280309767,-1.4728866478463942,-1.0249011081153725
741010027.0,2023-06-26T00:07:07.000,-1.3369917848171653,-2.4890069297289763,-0.37151459875151005
741010047.0,2023-06-26T00:07:27.000,-0.14978124663889147,-2.3188356546910427,-0.6639157674959151
741010067.0,2023-06-26T00:07:47.000,-1.3524781237284067,-1.1359768945506943,-0.5914174747267964
741010087.0,2023-06-26T00:08:07.000,-0.5239624561559353,-0.5133852027494612,-1.1117894407108864
741010107.0,2023-06-26T00:08:27.000,-0.1990486831027205,-2.501564973833581,-1.1503246388100408
741010127.0,2023-06-26T00:08:47.000,-2.038329413522888,-2.2187300576459457,-1.9741572956366582
741010147.0,2023-06-26T00:09:07.000,-0.8328988892580824,-0.9948311547214317,-0.27778960122182283
741010167.0,2023-06-26T00:09:27.000,-0.18861888108068214,-2.826649158571559,-0.8661776928375886
741010187.0,2023-06-26T00:09:47.000,-1.3547270751201879,-1.9280496159956861,0.5959559677748416
741010207.0,2023-06-26T00:10:07.000,-1.7687429836765745,-2.4204681254968996,-0.5315691871010664
741010227.0,2023-06-26T00:10:27.000,-0.457281186416747,-1.7656962137069243,0.15252880621874354
741010247.0,2023-06-26T00:10:47.000,-1.7131037928885817,-0.5187623518421169,-1.177324179646444
