ST,east,north,up,azimuth,distance
741009607.0,1629.343111209815,187.03839328398658,-0.2103892186869274,83.45146731694099,1640.0433941238064
741009627.0,1629.552590672307,187.037264166941,-0.21067183797657663,83.45234100620063,1640.2513782813537
741009647.0,1629.7620701350672,187.0368442280576,-0.21024942771921928,83.45318986621032,1640.4594436772068
741009667.0,1629.9715495971782,187.03571511148368,-0.21053204616229948,83.45406311553235,1640.6674285861502
741009687.0,1630.1810290596702,187.03458599443803,-0.21081466545187766,83.45493614349915,1640.8754138764332
741009707.0,1630.3910838187721,187.03288020226532,-0.21051721583506833,83.45583124180591,1641.083905372454
741009727.0,1630.5997453364614,187.03063630563418,-0.21109687625146023,83.45673923269875,1641.2909517840592
741009747.0,1630.8095574471024,187.02723905967778,-0.21051639846851344,83.45769156535512,1641.4990102985441
741009767.0,1631.0187942611335,187.02441848818802,-0.2105159902485525,83.45862137434888,1641.7065634101261
741009787.0,1631.2286063718875,187.02031206425832,-0.21064054220255457,83.45959781365478,1641.914542042485
741009807.0,1631.4378431859186,187.0167823143379,-0.2113451632595087,83.46055172959288,1642.1220152736307
741009827.0,1631.646837351489,187.01227028906436,-0.2110617268732966,83.46153848622146,1642.3291360375322
741009847.0,1631.8572247584718,187.00687801072752,-0.21131123966445386,83.46256103296804,1642.537541251262
741009867.0,1632.066218924423,187.00165680721227,-0.2117328327451844,83.46357186065504,1642.7445822777518
741009887.0,1632.2757883863353,186.9958589286495,-0.211574356999634,83.46460469715178,1642.9521297374115
741009907.0,1632.4845399038256,186.9896554484602,-0.21100789395045183,83.46564807821757,1643.1588189428735
741009927.0,1632.6946846627284,186.98257171652847,-0.21097437876531444,83.46672721431524,1643.3667927312065
741009947.0,1632.9034361799509,186.9756590588376,-0.21111294460661156,83.46779462700229,1643.5734023671646
741009967.0,1633.1135809384728,186.96786614828628,-0.2117844585083759,83.46889777810762,1643.7812966504166
741009987.0,1633.3229077523051,186.95966763703757,-0.21204798472014375,83.47001145248812,1643.9883327783675
