time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-6.2182274276345595,-5.6578751834956975,0.03244465379692585
741009627.0,2023-06-26T00:00:27.000,-5.066068482384445,-6.286795300081138,2.0760416911236312
741009647.0,2023-06-26T00:00:47.000,-6.389719603094868,-5.393823842636536,1.1205156890348178
741009667.0,2023-06-26T00:01:07.000,-5.398210215434851,-4.628823052321707,1.060936851704497
741009687.0,2023-06-26T00:01:27.000,-6.528456262189231,-4.203908685629365,-0.20925086087197897
741009707.0,2023-06-26T00:01:47.000,-5.110346354886275,-4.2079172445808055,0.019562999620248434
741009727.0,2023-06-26T00:02:07.000,-4.791949179994148,-3.2490323630174345,0.20820672033128318
741009747.0,2023-06-26T00:02:27.000,-6.572608788957268,-3.702489470747139,1.0234508056372604
741009767.0,2023-06-26T00:02:47.000,-4.875561796424677,-6.5764857758221495,1.5262072781574432
741009787.0,2023-06-26T00:03:07.000,-4.759531148001983,-5.372939244585595,-0.17885151659680076
741009807.0,2023-06-26T00:03:27.000,-4.013327898078067,-3.898191357509795,1.9566295927475608
741009827.0,2023-06-26T00:03:47.000,-4.680555402192255,-4.67447777678931,1.2326529922779272
741009847.0,2023-06-26T00:04:07.000,-4.829727562816188,-5.5742743537701145,0.023688661798804134
741009867.0,2023-06-26T00:04:27.000,-4.874793753395501,-3.2785582393612955,1.5289289212350177
741009887.0,2023-06-26T00:04:47.000,-4.849051512789693,-5.839167096044484,0.9279827894448367
741009907.0,2023-06-26T00:05:07.000,-4.501672228518494,-6.390484794271956,1.0299773063771056
741009927.0,2023-06-26T00:05:27.000,-4.305683460836818,-4.605768880883154,2.2799334045697783
741009947.0,2023-06-26T00:05:47.000,-5.210426061807993,-5.244413272520454,-0.9879240183252591
741009967.0,2023-06-26T00:06:07.000,-6.1094295015662325,-6.254326362742368,0.1250432869914775
741009987.0,2023-06-26T00:06:27.000,-7.160615809032045,-5.978732103328888,1.3349146503527365
741010007.0,2023-06-26T00:06:47.000,-4.588697084506599,-5.727420988743681,0.8003597668282403
741010027.0,2023-06-26T00:07:07.000,-5.551558285077363,-4.327738986442675,1.2747374224852948
741010047.0,2023-06-26T00:07:27.000,-5.213562644268421,-6.334555409948095,0.634814590994015
741010067.0,2023-06-26T00:07:47.000,-6.7573762430939155,-4.65003451144419,1.184195021808332
741010087.0,2023-06-26T00:08:07.000,-3.5582877988771244,-4.934750163498869,3.405337374884354
741010107.0,2023-06-26T00:08:27.000,-5.949924642978388,-6.078232859763055,0.42735424592432736
741010127.0,2023-06-26T00:08:47.000,-5.5839029496240755,-5.479625989091019,1.9709931977862638
741010147.0,2023-06-26T00:09:07.000,-5.365467790197087,-5.105576948483126,0.6146755722080677
741010167.0,2023-06-26T00:09:27.000,-6.876636339225861,-5.397552459052157,1.1525661530509268
741010187.0,2023-06-26T00:09:47.000,-4.9182445419626575,-3.6165257703890674,0.991691692731056
741010207.0,2023-06-26T00:10:07.000,-6.197545142350158,-4.74018471641191,-0.2656546520762859
741010227.0,2023-06-26T00:10:27.000,-5.279313305650568,-6.947268276125129,1.2599625731080089
741010247.0,2023-06-26T00:10:47.000,-5.195580288730461,-4.2652851465430075,0.8210727545865382
741010267.0,2023-06-26T00:11:07.000,-5.6977669959490385,-4.455988352636275,1.598500697241878
741010287.0,2023-06-26T00:11:27.000,-5.7562086150930725,-5.388697354202776,1.4187437455848162
741010307.0,2023-06-26T00:11:47.000,-5.872498441461538,-4.550167709083119,1.1377529249401164
741010327.0,2023-06-26T00:12:07.000,-5.178466077815358,-5.1933252022129395,1.10707269385113
741010347.0,2023-06-26T00:12:27.000,-4.9891600260476565,-4.821142658961719,-0.19203132217704422
741010367.0,2023-06-26T00:12:47.000,-5.565201575441492,-4.206307849430324,0.10817238604854396
741010387.0,2023-06-26T00:13:07.000,-3.4217301016603585,-5.501535970520166,0.2645684771929169
741010407.0,2023-06-26T00:13:27.000,-4.726725787773667,-6.355833633131525,0.8482938396725537
741010427.0,2023-06-26T00:13:47.000,-4.248081148250371,-4.793463489671801,1.00488890045769
741010447.0,2023-06-26T00:14:07.000,-5.851071662776874,-4.691752252905523,0.4921751644570982
741010467.0,2023-06-26T00:14:27.000,-4.691948477275609,-5.1786544255527645,0.9362746259622412
741010487.0,2023-06-26T00:14:47.000,-5.848536867403276,-5.917348912198861,1.3910646626924539
741010507.0,2023-06-26T00:15:07.000,-5.58948662547909,-4.699761728588214,1.4869743680701042
741010527.0,2023-06-26T00:15:27.000,-5.617796947965381,-4.1890696555579865,1.253024655267776
741010547.0,2023-06-26T00:15:47.000,-4.614518254175692,-5.013655707930553,1.564308044499363
741010567.0,2023-06-26T00:16:07.000,-5.545197408118874,-3.7000621084359864,1.5805491987541664
741010587.0,2023-06-26T00:16:27.000,-5.069979549388037,-4.697388342633779,0.34121607312975755
741010607.0,2023-06-26T00:16:47.000,-4.579501581813972,-4.5319128781029505,0.006676440533759376
741010627.0,2023-06-26T00:17:07.000,-5.079444776989739,-4.581931670344375,1.0769639483543259
741010647.0,2023-06-26T00:17:27.000,-6.248669931752104,-4.436649640870982,1.704575473704395
741010667.0,2023-06-26T00:17:47.000,-4.429581484877154,-5.486259047926545,1.3727823387377214
741010687.0,2023-06-26T00:18:07.000,-6.051215413949151,-4.31995920908701,1.7592374372266129
741010707.0,2023-06-26T00:18:27.000,-5.519053027325249,-4.941483020570736,0.13791296791243468
741010727.0,2023-06-26T00:18:47.000,-5.874000783712141,-5.151311066109443,0.6961314773956673
741010747.0,2023-06-26T00:19:07.000,-4.971310893875369,-3.853004898268786,1.2330748460631646
741010767.0,2023-06-26T00:19:27.000,-4.890628896991878,-4.536532547683159,1.4002250355527046
741010787.0,2023-06-26T00:19:47.000,-5.048414357022857,-4.390790393271615,2.182973644015984
741010807.0,2023-06-26T00:20:07.000,-5.879125640584348,-6.4525847913499135,0.5703015441893555
741010827.0,2023-06-26T00:20:27.000,-5.598905245762786,-4.910380994216368,2.0483047593722326
741010847.0,2023-06-26T00:20:47.000,-5.762838248002389,-5.05439120650486,0.7182991307086439
741010867.0,2023-06-26T00:21:07.000,-3.6258343300454854,-5.563712404921262,1.5780834095480145
741010887.0,2023-06-26T00:21:27.000,-5.0791573606989715,-4.462746057365408,0.19264471318169996
741010907.0,2023-06-26T00:21:47.000,-4.002485799325939,-4.93042062523763,1.8599819842646248
741010927.0,2023-06-26T00:22:07.000,-4.651521992449226,-5.657712830831052,0.905252238103671
741010947.0,2023-06-26T00:22:27.000,-4.266451055645604,-4.581797442781976,1.991656828126409
741010967.0,2023-06-26T00:22:47.000,-4.183024806470037,-4.966184431953735,0.7555243422219249
741010987.0,2023-06-26T00:23:07.000,-4.49110691123078,-4.372619042314341,0.9607554425361542
741011007.0,2023-06-26T00:23:27.000,-3.896843643103054,-4.642316282854608,1.1323612651881199
741011027.0,2023-06-26T00:23:47.000,-4.3795712721061975,-4.379751942318322,1.616913703128553
741011047.0,2023-06-26T00:24:07.000,-5.680908399630091,-4.608230690505977,1.1321292249344417
741011067.0,2023-06-26T00:24:27.000,-3.934979210273859,-6.030045139349127,-0.2400772858512923
741011087.0,2023-06-26T00:24:47.000,-4.8450867458083025,-6.097283324302261,0.6188814248742069
741011107.0,2023-06-26T00:25:07.000,-4.016965363140557,-3.806176006171391,0.8052120593293743
741011127.0,2023-06-26T00:25:27.000,-4.780940183479743,-3.5561595105315646,1.5230783607322884
741011147.0,2023-06-26T00:25:47.000,-4.790609845151117,-3.197977530455809,1.4974927002753269
741011167.0,2023-06-26T00:26:07.000,-5.1298893795515,-4.109607318247832,1.3337247185996048
741011187.0,2023-06-26T00:26:27.000,-3.665705308764089,-4.013379314149468,1.701930281872155
741011207.0,2023-06-26T00:26:47.000,-5.901654894380215,-5.563949823006453,0.9977474008326936
741011227.0,2023-06-26T00:27:07.000,-5.970455814008346,-6.479159125016842,0.36893775707813603
741011247.0,2023-06-26T00:27:27.000,-7.034857030774333,-5.142973641425463,2.083910422423507
741011267.0,2023-06-26T00:27:47.000,-4.508082771348398,-5.872076277557703,1.624083481799321
741011287.0,2023-06-26T00:28:07.000,-3.727552557220015,-5.625007803011783,1.3335536760195055
741011307.0,2023-06-26T00:28:27.000,-4.751436059202696,-3.5448352088351953,1.8349747795243232
741011327.0,2023-06-26T00:28:47.000,-4.082989273079818,-4.161784288592152,0.9974781247645836
741011347.0,2023-06-26T00:29:07.000,-4.839487920671459,-5.272055986305091,1.4440636594503786
741011367.0,2023-06-26T00:29:27.000,-4.729432557915025,-3.7550166951172415,1.7516397510797255
741011387.0,2023-06-26T00:29:47.000,-5.756164175707568,-3.6094471582259757,1.7744409197328892
741011407.0,2023-06-26T00:30:07.000,-4.839619957652808,-4.556922592735546,2.139886533070179
741011427.0,2023-06-26T00:30:27.000,-4.107694648625149,-4.827930443895845,1.0912540764684842
741011447.0,2023-06-26T00:30:47.000,-4.502880494805517,-4.692956794971614,2.0033506453076555
741011467.0,2023-06-26T00:31:07.000,-5.68347287326354,-3.282072503640876,2.701369578295143
741011487.0,2023-06-26T00:31:27.000,-6.117050292964166,-5.440475893458974,1.985846803898017
741011507.0,2023-06-26T00:31:47.000,-4.406122344846608,-5.648602664343194,1.3998770805878635
741011527.0,2023-06-26T00:32:07.000,-4.9213515957768905,-4.578926613874046,1.3916791427259767
741011547.0,2023-06-26T00:32:27.000,-4.3761856461932425,-3.931561513947912,0.30442667876551255
741011567.0,2023-06-26T00:32:47.000,-4.907806009124549,-6.081912567768022,0.34778915404265476
741011587.0,2023-06-26T00:33:07.000,-4.919615418574885,-5.652201222861031,1.0796079349173482
741011607.0,2023-06-26T00:33:27.000,-4.288759595461045,-4.698134664304909,1.567090631093837
741011627.0,2023-06-26T00:33:47.000,-3.3757123346633833,-6.1899784157049,1.9049938386750398
741011647.0,2023-06-26T00:34:07.000,-5.414878421849956,-4.532466830986515,2.0435222511161477
741011667.0,2023-06-26T00:34:27.000,-4.022876796550001,-2.9214649919229174,2.107691753094887
741011687.0,2023-06-26T00:34:47.000,-4.833771763124162,-4.836287319887056,2.348375954963622
741011707.0,2023-06-26T00:35:07.000,-5.5246590801472095,-3.6258175030390305,1.3203454032439943
741011727.0,2023-06-26T00:35:27.000,-4.79886779940486,-3.4361392884374453,1.2839861442404121
741011747.0,2023-06-26T00:35:47.000,-5.383033367389878,-3.8483496944463624,0.9302312981906979
741011767.0,2023-06-26T00:36:07.000,-4.113613162437524,-5.6585461511104995,1.477838191454861
741011787.0,2023-06-26T00:36:27.000,-4.823814990384534,-5.06999529386043,3.104344167159656
741011807.0,2023-06-26T00:36:47.000,-4.101751530427578,-4.534537539591099,0.4421912970120623
741011827.0,2023-06-26T00:37:07.000,-4.104831398121789,-3.1933845128229166,2.020114219369873
741011847.0,2023-06-26T00:37:27.000,-5.344774015836329,-4.779975026192318,1.1822993562504713
741011867.0,2023-06-26T00:37:47.000,-4.733745516039001,-5.140995205277221,1.2468073011695502
741011887.0,2023-06-26T00:38:07.000,-4.079090064723623,-4.453667840587094,0.6678254975356346
741011907.0,2023-06-26T00:38:27.000,-4.34951859542565,-4.491338354961627,1.7416178539675364
741011927.0,2023-06-26T00:38:47.000,-4.1270278133609395,-4.080813104634373,0.1480280803600742
741011947.0,2023-06-26T00:39:07.000,-4.540167830691111,-3.848273830597826,2.2379342209055686
741011967.0,2023-06-26T00:39:27.000,-3.84212767301495,-4.862835421404199,1.2761365799751623
741011987.0,2023-06-26T00:39:47.000,-4.458665877904444,-4.381289954902279,1.2762977947167187
741012007.0,2023-06-26T00:40:07.000,-4.05294916900889,-5.976139657737356,1.7305269791489941
741012027.0,2023-06-26T00:40:27.000,-4.431100538693222,-3.5981525982053952,0.8702984341524278
741012047.0,2023-06-26T00:40:47.000,-5.782286444122597,-4.275762113437054,1.9504741224807276
741012067.0,2023-06-26T00:41:07.000,-4.789596739951385,-4.44960422660845,1.4266221290637482
741012087.0,2023-06-26T00:41:27.000,-3.770126896407433,-6.280618496812274,0.8433188319334484
741012107.0,2023-06-26T00:41:47.000,-4.717760943173666,-5.984405672476711,0.9628113493143076
741012127.0,2023-06-26T00:42:07.000,-5.85774446375531,-4.568178468833395,1.4473896280509102
741012147.0,2023-06-26T00:42:27.000,-4.638197877770978,-4.982534108899372,2.0183092820036386
741012167.0,2023-06-26T00:42:47.000,-4.26218012050672,-6.119929669967661,1.7190933031430156
741012187.0,2023-06-26T00:43:07.000,-4.0115585306921275,-4.340700508564943,1.961964890284662
741012207.0,2023-06-26T00:43:27.000,-4.305421587380565,-4.034682106879295,0.5861261546113994
741012227.0,2023-06-26T00:43:47.000,-4.950560281113958,-6.287512234592896,2.1530501004396463
741012247.0,2023-06-26T00:44:07.000,-4.834459835989513,-4.841648842979218,1.3393546194451211
741012267.0,2023-06-26T00:44:27.000,-3.8934989609717974,-4.024889185605396,1.7526287895641701
741012287.0,2023-06-26T00:44:47.000,-3.8911768880378617,-4.711087206876741,1.0850657781280582
741012307.0,2023-06-26T00:45:07.000,-4.751236544797699,-4.151380533001792,2.432268710106378
741012327.0,2023-06-26T00:45:27.000,-5.047783956624308,-4.172312462791261,2.139235010967244
741012347.0,2023-06-26T00:45:47.000,-4.2590968754474545,-5.696356543261061,2.1175569089870727
741012367.0,2023-06-26T00:46:07.000,-4.183015227599007,-5.101544797203594,1.2065169659014607
741012387.0,2023-06-26T00:46:27.000,-2.872455720415168,-5.709942054843431,0.718335927840652
741012407.0,2023-06-26T00:46:47.000,-4.158852949087688,-4.477109399347867,1.221514391269718
741012427.0,2023-06-26T00:47:07.000,-4.979398402005231,-3.618498118673763,1.4470435931168701
741012447.0,2023-06-26T00:47:27.000,-5.071788912447417,-4.696022004591072,0.13716748437087034
741012467.0,2023-06-26T00:47:47.000,-4.223055087093641,-4.974819802439079,2.848465149718482
741012487.0,2023-06-26T00:48:07.000,-3.940312997818829,-5.7612448467248,2.123235642070842
741012507.0,2023-06-26T00:48:27.000,-4.075389103452842,-5.726140199002749,2.35056970457892
741012527.0,2023-06-26T00:48:47.000,-3.8780413396555247,-4.521744737107092,0.8494854020879572
741012547.0,2023-06-26T00:49:07.000,-4.248397372830226,-4.950698847072665,1.9134082970717614
741012567.0,2023-06-26T00:49:27.000,-4.362734623097886,-5.758237398301169,1.232354994251672
741012587.0,2023-06-26T00:49:47.000,-3.7299511929766993,-5.224294196115586,1.2257555281114385
741012607.0,2023-06-26T00:50:07.000,-4.232865840170241,-2.9442510654176246,0.7675774157278603
741012627.0,2023-06-26T00:50:27.000,-4.863403244059761,-4.97550385385459,0.7061225467341892
741012647.0,2023-06-26T00:50:47.000,-3.049255792597627,-3.981469384917169,1.8939782149951512
741012667.0,2023-06-26T00:51:07.000,-4.146395240756107,-6.0761759986149855,2.1341902598503992
741012687.0,2023-06-26T00:51:27.000,-4.382311788453386,-4.672668910399302,0.33003079729088114
741012707.0,2023-06-26T00:51:47.000,-2.490560648116258,-4.979374973212991,1.9203411728452302
741012727.0,2023-06-26T00:52:07.000,-3.5297060768213484,-5.989188344601715,1.6066463201513947
741012747.0,2023-06-26T00:52:27.000,-3.8329720796648203,-4.681830121389119,1.163372296231202
741012767.0,2023-06-26T00:52:47.000,-4.260329646399441,-4.785360017978135,1.6413777096824234
741012787.0,2023-06-26T00:53:07.000,-4.811018759842689,-4.817796486156212,1.8840223036997727
741012807.0,2023-06-26T00:53:27.000,-4.219090172097317,-5.113476261819905,-0.021494365687324546
741012827.0,2023-06-26T00:53:47.000,-4.862077848333257,-4.4842798830879715,-0.21915052359489096
741012847.0,2023-06-26T00:54:07.000,-4.07063137937147,-3.7956572590314153,1.5655669294956098
