time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,1.586671492526115,-2.9449647057644412,-4.117101646006205
741009627.0,2023-06-26T00:00:27.000,2.579957105586228,-1.4812985252410371,-5.123587449840095
741009647.0,2023-06-26T00:00:47.000,0.16734902793524853,-2.1162624919135453,-4.4253679097217
741009667.0,2023-06-26T00:01:07.000,0.49404218879223194,-3.480328571003888,-3.413680521591189
741009687.0,2023-06-26T00:01:27.000,0.9098311682387283,-3.0203818731422416,-4.374846410404309
741009707.0,2023-06-26T00:01:47.000,0.47180422692028046,-3.895019741206873,-3.6091638293989092
741009727.0,2023-06-26T00:02:07.000,1.9643288716952867,-4.045337700819829,-4.077709759586767
741009747.0,2023-06-26T00:02:27.000,1.3057979465380676,-3.40983667088679,-3.8856137675402636
741009767.0,2023-06-26T00:02:47.000,-0.055364577422611916,-3.044355130321641,-2.874363319893547
741009787.0,2023-06-26T00:03:07.000,1.4057103808640115,-3.3254467491694584,-5.992677829302906
741009807.0,2023-06-26T00:03:27.000,-0.10763018030157667,-1.6812073535987793,-3.507569114158393
741009827.0,2023-06-26T00:03:47.000,0.7009632778554042,-2.081253290509011,-4.734989609067597
741009847.0,2023-06-26T00:04:07.000,0.06949104748299462,-2.34622097377013,-5.294356701512903
741009867.0,2023-06-26T00:04:27.000,0.6367604140966598,-3.589552652516481,-4.399594500315018
741009887.0,2023-06-26T00:04:47.000,1.5487925110080347,-2.355045925606092,-4.891750299829134
741009907.0,2023-06-26T00:05:07.000,-0.2731494400332046,-2.5982751990616393,-4.315646731645195
741009927.0,2023-06-26T00:05:27.000,1.5900592194584284,-2.6814956551213243,-3.9266476299815167
741009947.0,2023-06-26T00:05:47.000,0.7982200200817857,-1.9411027675220183,-2.895348233367123
741009967.0,2023-06-26T00:06:07.000,1.049358631255437,-3.683612348881482,-3.913037234837269
741009987.0,2023-06-26T00:06:27.000,-0.7943453204872775,-2.7920941729320248,-3.748571305561832
741010007.0,2023-06-26T00:06:47.000,1.377108268152405,-2.578087986893074,-4.4222180207720285
741010027.0,2023-06-26T00:07:07.000,0.3565801959704018,-3.6582454839395595,-3.806940749240262
741010047.0,2023-06-26T00:07:27.000,1.4492542639299444,-3.517990165180507,-4.130522169765172
741010067.0,2023-06-26T00:07:47.000,0.38006398718204437,-2.308810603834921,-3.966540749855696
741010087.0,2023-06-26T00:08:07.000,1.1646197924042312,-1.6884761994573338,-4.629914543419211
741010107.0,2023-06-26T00:08:27.000,1.4374615280754455,-3.751931994822044,-4.652848508945873
