time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,0.7960911936333304,1.4847718320498693,0.4316681255112087
741009627.0,2023-06-26T00:00:27.000,0.45653096213404964,-5.7670868676584774,-4.5354078295645195
741009647.0,2023-06-26T00:00:47.000,-0.17223528173682112,-6.232244743942239,-6.451552699937579
741009667.0,2023-06-26T00:01:07.000,0.5494979002151901,0.42779369956447155,0.7276083673901645
741009687.0,2023-06-26T00:01:27.000,1.102372777495031,-5.689430489397296,-6.70323195590683
741009707.0,2023-06-26T00:01:47.000,1.0967556831720238,-4.20616021062914,-4.972656783475138
741009727.0,2023-06-26T00:02:07.000,-2.4033655071420412,-4.277829971588432,2.98225212181924
741009747.0,2023-06-26T00:02:27.000,3.468358166636154,-4.213993607127264,-4.053356815125753
741009767.0,2023-06-26T00:02:47.000,-4.687034225803188,-5.697617678590561,2.95766493663141
741009787.0,2023-06-26T00:03:07.000,-2.452406305564203,1.2830968617261185,-2.6829750459311796
741009807.0,2023-06-26T00:03:27.000,0.49370195231990266,-2.59085298135453,-0.15383249923894837
741009827.0,2023-06-26T00:03:47.000,-0.11471221665892983,2.3638582695273413,-0.30331291894780676
741009847.0,2023-06-26T00:04:07.000,-0.07989056872714784,0.09607000238665009,-5.649721507561267
741009867.0,2023-06-26T00:04:27.000,2.217735992715575,-1.5223722378054916,-3.0139224337588644
741009887.0,2023-06-26T00:04:47.000,-0.5455054044145591,-6.027995797186492,-3.2244230358746684
741009907.0,2023-06-26T00:05:07.000,0.7774582505448713,-2.773977537873229,-5.332083132691956
741009927.0,2023-06-26T00:05:27.000,0.4672383665971225,2.7775302131272106,-0.30073363742610937
741009947.0,2023-06-26T00:05:47.000,-2.551596381250576,2.9701480389832113,0.7946741828579462
741009967.0,2023-06-26T00:06:07.000,2.25111526889199,-4.3232849703533915,-5.046714320378065
741009987.0,2023-06-26T00:06:27.000,-1.5609193738219673,0.14222182485035262,-4.290657459460334
741010007.0,2023-06-26T00:06:47.000,1.7370150063977796,-5.364694641851742,-3.7774357262820857
741010027.0,2023-06-26T00:07:07.000,-0.7205851945801811,2.010187431178423,-0.9304472777582617
