ST,east,north,up,azimuth,distance
741009607.0,1628.734399878041,2587.0376791628246,-0.7329891008721461,32.193494848312895,3057.047546040829
741009627.0,1633.9721770352455,2587.03335553775,-0.7343135547148449,32.27653681297521,3059.8376849091537
741009647.0,1639.2101341923199,2587.018276032229,-0.7361658778074798,32.35953784095267,3062.6252504287186
741009667.0,1644.447453403277,2586.9927442241533,-0.7374330533432385,32.44248248039256,3065.410068110454
741009687.0,1649.6847099660238,2586.955474260467,-0.7382400408757803,32.525393249951705,3068.1913675815404
741009707.0,1654.9221465270753,2586.9074484167604,-0.7395748980884491,32.60826463709294,3070.9701167122903
741009727.0,1660.1603383849872,2586.84809001833,-0.7408575551780814,32.691111958648705,3073.746149241677
741009747.0,1665.397317000059,2586.7781468135836,-0.7428401624342769,32.773897308118535,3076.519040133396
741009767.0,1670.6342329663853,2586.697174631534,-0.7436575536069086,32.856643746783874,3079.2890435303316
741009787.0,1675.8713289319326,2586.6054465697766,-0.7450028134528566,32.939352809284955,3082.0565289041206
741009807.0,1681.107786952011,2586.5025570269554,-0.7464679549389075,33.022016337995595,3084.820719078771
741009827.0,1686.3450002676527,2586.388334928907,-0.7478808971184208,33.10465828267868,3087.582238416336
741009847.0,1691.581000341484,2586.264237203745,-0.7492887596411038,33.18723375698849,3090.3412409239477
741009867.0,1696.8169377664562,2586.1276921439594,-0.7509414641738203,33.26978726474137,3093.0962093612566
741009887.0,1702.052237245311,2585.9806947822804,-0.7520090204934604,33.35229016474988,3095.848505999351
741009907.0,1707.2877167237682,2585.8236507181928,-0.7528994177121149,33.43475146519832,3098.598925367628
741009927.0,1712.5225582567566,2585.6547359959304,-0.7546147245350312,33.51717760519418,3101.345502570852
741009947.0,1717.7573371402375,2585.4747922953266,-0.7551648155508701,33.59956940159241,3104.089265935128
741009967.0,1722.9917207269784,2585.2839602116323,-0.7575278733436335,33.68192079628495,3106.8301570284225
741009987.0,1728.2260416645927,2585.0820991511064,-0.7587257142065482,33.76423882909701,3109.568251452146
741010007.0,1733.4591493600155,2584.8703624619548,-0.7599184765349491,33.84649456129704,3112.3038754649497
741010027.0,1738.6921944063117,2584.64617843911,-0.7613560804877579,33.928732483935825,3115.0355398629613
741010047.0,1743.9246015071394,2584.4115421142915,-0.7622085361469999,34.01092385456663,3117.764589374157
741010067.0,1749.1566133109593,2584.166726583761,-0.7641689308891273,34.09307004944433,3120.49139218042
