time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,54.654517340113614,65.73435025936104,63.02722683153572
741009627.0,2023-06-26T00:00:27.000,-50.01682974862254,-34.830779471839435,-36.67380577627721
741009647.0,2023-06-26T00:00:47.000,-62.883303459848605,-8.389747909265388,10.018145275614287
741009667.0,2023-06-26T00:01:07.000,-21.50644096183818,15.777037420305895,96.19354037552208
741009687.0,2023-06-26T00:01:27.000,17.002359219198127,42.111427912572275,24.023837734110653
741009707.0,2023-06-26T00:01:47.000,-105.82801517737828,-87.47191878355487,-29.04074218051944
741009727.0,2023-06-26T00:02:07.000,-68.9448650504132,-26.634668382752302,2.72364399270808
741009747.0,2023-06-26T00:02:27.000,7.103462857360743,-1.9544562529727472,-36.58000071126155
741009767.0,2023-06-26T00:02:47.000,-35.20499937760269,65.3815872800001,49.503853304033726
741009787.0,2023-06-26T00:03:07.000,22.73339508127581,61.493905105880486,84.10928695430364
741009807.0,2023-06-26T00:03:27.000,-86.45089290481023,22.409458327188325,20.330350501518435
741009827.0,2023-06-26T00:03:47.000,50.933799569097275,47.330120239119644,77.4080598173077
741009847.0,2023-06-26T00:04:07.000,2.9916869564328152,59.53687561754961,43.92259519995223
741009867.0,2023-06-26T00:04:27.000,-17.025584304952712,18.97398605186229,-4.004583914107851
741009887.0,2023-06-26T00:04:47.000,56.47592828291748,85.70768146658469,5.695372440528423
741009907.0,2023-06-26T00:05:07.000,-14.65566787911543,-50.12156216332997,-23.459161389427496
741009927.0,2023-06-26T00:05:27.000,-38.48091236444695,-53.50894835847164,-68.3928417299251
741009947.0,2023-06-26T00:05:47.000,10.159023212763518,50.25226173536179,57.30048342824645
741009967.0,2023-06-26T00:06:07.000,32.485926789582734,12.938127791861653,13.546966519428771
741009987.0,2023-06-26T00:06:27.000,-25.932514702953213,11.29972751841013,-0.48947175319558056
741010007.0,2023-06-26T00:06:47.000,-43.86016706842133,97.62580378462893,33.731162203098904
741010027.0,2023-06-26T00:07:07.000,-78.5897521817347,-71.27083599569595,-67.44238005202962
741010047.0,2023-06-26T00:07:27.000,5.459677118468953,-39.186241717703574,-47.96226503616108
741010067.0,2023-06-26T00:07:47.000,47.8198079614911,18.096076910079084,-29.265867198879914
