ST,east,north,up,azimuth,distance
741009607.0,0.0003463752669858877,1500.0003763323725,-0.1765835661244637,1.3230557297947384e-05,1500.0003763324125
741009627.0,31.51909556834289,1499.6687647561628,-0.17633997442328564,1.2040294194980865,1499.9999524569064
741009647.0,63.02340577958438,1498.6751713545068,-0.1768578342425826,2.4080260330515784,1499.999739636817
741009667.0,94.50025253873724,1497.0198804224622,-0.1770047324606594,3.6120367708662635,1499.9996067032712
741009687.0,125.93546078324437,1494.7043296056545,-0.1768083927618136,4.816048647506612,1500.0002577415037
741009707.0,157.31543074639666,1491.7279615166822,-0.17712652875422918,6.0200767804606725,1500.0001519738723
741009727.0,188.62516942083454,1488.0925173764645,-0.1768738486651955,7.224077854703209,1499.9995982702335
741009747.0,219.85213763273146,1483.8009552111923,-0.17618902170556794,8.428094021864737,1500.000079035774
741009767.0,250.98216031941735,1478.8532943078512,-0.1765098309667792,9.632120212308465,1499.9997036278994
741009787.0,282.00048712172554,1473.2536765211644,-0.1763289825217953,10.836106749672323,1500.0002233733228
741009807.0,312.89515416308814,1467.0030648439333,-0.17661513646226012,12.040128300308863,1500.000456586676
741009827.0,343.65141108319574,1460.1041827741142,-0.17727105618848782,13.244144609191848,1500.0001722979687
741009847.0,374.25590076521064,1452.56100109211,-0.17661736666775596,14.44815640968083,1500.0003137170645
741009867.0,404.6955087388517,1444.3756361409903,-0.17678286449677216,15.652189898871281,1499.9998110236843
741009887.0,434.95572729314495,1435.5539212295312,-0.17654328418598197,16.85618304077201,1500.0005151541088
741009907.0,465.0245925520585,1426.0968193506578,-0.1768672846295658,18.06021849328106,1500.0000032800904
741009927.0,494.887021507247,1416.0107404872342,-0.17711066952040255,19.26420586393088,1499.9998604105
741009947.0,524.5318682274811,1405.2991807692933,-0.1765349974155015,20.46823014797717,1499.9998227523424
741009967.0,553.9448676506707,1393.9675374244289,-0.1763141165080242,21.67223991593921,1500.000137263209
741009987.0,583.1129053063798,1382.0200543297474,-0.17646173826517497,22.876241176154007,1500.0000303014813
741010007.0,612.0236846701595,1369.4620901426454,-0.176694531093176,24.080253995913107,1499.9998023116875
741010027.0,640.664909217561,1356.29971269895,-0.1760241341219171,25.284286338605014,1500.0001455233264
741010047.0,669.0223138858453,1342.5376100479043,-0.17632942490138248,26.48830064574436,1499.9993636233014
741010067.0,697.0846627437145,1328.1846562575865,-0.17660802979708023,27.69229350209476,1500.0005027167829
741010087.0,724.838598673682,1313.2434037529383,-0.17659063109670114,28.896297889087826,1499.9997438759215
741010107.0,752.2737036887585,1297.7224230247775,-0.17638787128589684,30.10034126915604,1499.9997374942777
741010127.0,779.3759553746661,1281.6295119323308,-0.17675159818361408,31.304340775548397,1500.0003618906492
741010147.0,806.1336325036787,1264.9694524596462,-0.17681841043724944,32.50835061160214,1499.9997163698508
741010167.0,832.5363170890748,1247.7515242743816,-0.17599392229840305,33.712377443097736,1500.000195200415
741010187.0,858.570804662296,1229.982512481691,-0.17684802597034377,34.91638800686833,1500.000269209721
741010207.0,884.2261919393893,1211.6697321993179,-0.17681022293584192,36.120413558371254,1499.999832813191
741010227.0,909.4914856380531,1192.8223305943677,-0.1765712231137968,37.32444092833371,1499.9999582708967
741010247.0,934.3540565850411,1173.4486436303378,-0.1760057641001822,38.52842444493606,1499.9997407649116
741010267.0,958.8056979803829,1153.556767146651,-0.17616542358439347,39.73245762436169,1500.0005271697348
741010287.0,982.8323874102946,1133.1552081822729,-0.17709702010211004,40.93645182615667,1500.0000758577412
741010307.0,1006.4256754264576,1112.2532078363624,-0.17674898718587428,42.14046531518588,1499.9999461666255
741010327.0,1029.574568745541,1090.859913273935,-0.17581203661450218,43.34448346736859,1499.9997143318342
