time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,1.6645362551970244,-0.5901068350966376,-0.8001787245470737
741009627.0,2023-06-26T00:00:27.000,0.49444786904828675,1.5077562206422535,-0.4090837002812542
741009647.0,2023-06-26T00:00:47.000,-1.8550355522339856,1.0227326258549496,0.030264290440396024
741009667.0,2023-06-26T00:01:07.000,-1.0386063669765022,-0.6022781699699387,0.9593703123256248
741009687.0,2023-06-26T00:01:27.000,0.8275966770221466,-1.0119326627977543,-0.9048630119190548
741009707.0,2023-06-26T00:01:47.000,-0.6382932531523444,-0.07628184913732738,-0.8988185291047834
741009727.0,2023-06-26T00:02:07.000,-0.0307369546481695,-0.164917648604046,-0.3717452511819985
741009747.0,2023-06-26T00:02:27.000,-0.8505019198579156,-0.7045853293474735,1.1460532992613182
741009767.0,2023-06-26T00:02:47.000,-1.3977092618966402,0.7200289313780139,0.3635748297425856
741009787.0,2023-06-26T00:03:07.000,-0.04711625992692703,-0.591218218715106,-1.4784444792748097
741009807.0,2023-06-26T00:03:27.000,-1.1097785071245703,1.807501354955665,-0.4458634805359907
741009827.0,2023-06-26T00:03:47.000,-0.569053551680021,0.7628025678441119,-0.5116990864695303
741009847.0,2023-06-26T00:04:07.000,-0.2013833821701283,0.5149998168252345,-2.0330948175661945
741009867.0,2023-06-26T00:04:27.000,0.030573933051947222,-1.4364361992202923,-0.2286305462284588
741009887.0,2023-06-26T00:04:47.000,1.441770144672283,0.48828385318389067,-2.080305365903534
741009907.0,2023-06-26T00:05:07.000,-2.4617616309452472,0.7721809812899494,0.02170998351092024
741009927.0,2023-06-26T00:05:27.000,0.7673343609848615,0.8220997075758518,-1.0305589066117449
741009947.0,2023-06-26T00:05:47.000,0.21980885901440317,1.2923570332556977,0.24027569623941147
741009967.0,2023-06-26T00:06:07.000,-0.2088242126885298,0.13522323690784432,-0.7115824383396863
741009987.0,2023-06-26T00:06:27.000,-0.7868685283018984,-0.4011103145629136,-0.45844656570981357
741010007.0,2023-06-26T00:06:47.000,0.490341122771909,0.5375209641389489,-0.8577544325150122
741010027.0,2023-06-26T00:07:07.000,-0.7145720447021553,0.03155285882572301,-0.800171322035137
741010047.0,2023-06-26T00:07:27.000,0.8922029345992399,-0.7779922262418637,-0.490573055778043
