time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,1.0676098599837758,-0.889046213981004,0.8215684254908595
741009627.0,2023-06-26T00:00:27.000,2.0277839033577827,0.5202711978569141,-0.292872010976275
741009647.0,2023-06-26T00:00:47.000,-0.2776805665405391,-0.14686366219818225,0.3426377645943113
741009667.0,2023-06-26T00:01:07.000,-0.05628552121050845,-1.4829136718907954,1.3045909824760393
741009687.0,2023-06-26T00:01:27.000,0.37222833345618156,-1.1748396101962655,0.41527549076159076
741009707.0,2023-06-26T00:01:47.000,-0.06304078649099765,-1.8862728571766851,1.1572389618907941
741009727.0,2023-06-26T00:02:07.000,1.4110850707238498,-2.049242448332045,0.6492179810746457
741009747.0,2023-06-26T00:02:27.000,0.9260901679186695,-1.4018096339385444,0.9532331321615573
741009767.0,2023-06-26T00:02:47.000,-0.4907703746059866,-0.9645817526382494,1.9206258955906108
741009787.0,2023-06-26T00:03:07.000,0.9105040141510479,-1.2625545393496473,-1.1735509322985394
741009807.0,2023-06-26T00:03:27.000,-0.6226364686501284,0.2891500713197992,1.1729347530242684
741009827.0,2023-06-26T00:03:47.000,0.20390443723483642,-0.07510628162732402,0.04089389373795882
741009847.0,2023-06-26T00:04:07.000,-0.35173509405073133,-0.360360353024447,-0.5241047352444461
741009867.0,2023-06-26T00:04:27.000,0.18606431738676932,-1.5201005529652534,0.4209048908743185
741009887.0,2023-06-26T00:04:47.000,1.0078971686589,-0.2785953761352822,-0.07868255034182425
741009907.0,2023-06-26T00:05:07.000,-0.7543726960435038,-0.6155506382943265,0.3320914232274319
741009927.0,2023-06-26T00:05:27.000,0.9855519039203564,-0.6353858062690954,0.7915683825410191
741009947.0,2023-06-26T00:05:47.000,0.3598985248154385,0.1929314253024117,1.8761266153632938
741009967.0,2023-06-26T00:06:07.000,0.6251055789330273,-1.6184126831353396,0.8479165058083993
741009987.0,2023-06-26T00:06:27.000,-1.323783874018769,-0.7099151283829208,0.9053114648605032
741010007.0,2023-06-26T00:06:47.000,0.9094621963523508,-0.6327606489775484,0.2362898819940895
741010027.0,2023-06-26T00:07:07.000,-0.13645107107551624,-1.5506208027260548,0.8540855240712908
741010047.0,2023-06-26T00:07:27.000,0.9835003794367303,-1.4331432905412278,0.559213419337734
