ST,east,north,up,azimuth,distance
741009607.0,-645.0292008328859,-688.5965032558433,-0.06957238974609936,-136.87109104826874,943.5188467769397
741009627.0,1092.3099689944847,1893.6353100961655,-0.3756658582472028,29.977735961336787,2186.091433588205
741009647.0,2340.1634886486054,588.5609857669145,-0.4559327313630206,75.88266972491684,2413.04148069836
741009667.0,-331.4639205528872,-588.6521125980034,-0.036090797724796175,-150.61658813874206,675.5587615406844
741009687.0,2316.0015282325803,-645.9661080181397,-0.4518996066016143,105.58455032102053,2404.3991539434023
741009707.0,1689.052359839769,-1249.4135703385944,-0.3457278761592306,126.4908050867585,2100.936016166729
741009727.0,-1918.4688567788783,827.2323675561238,-0.34184984222287085,-66.67458170332785,2089.219027379122
741009747.0,1557.68709895333,-385.9504000751683,-0.20155745156887406,103.91600536643753,1604.7887118134347
741009767.0,-1405.8679655754192,1859.6868243404247,-0.42597596783650715,-37.088196907160885,2331.287159758862
741009787.0,-1794.5718762370454,-1377.3418142033024,-0.401135015947375,-127.50639743625511,2262.2021775548255
741009807.0,454.1992016401138,814.2880354502004,-0.06832977391360373,29.15220580604818,932.3957954902326
741009827.0,-669.1997137238594,-657.0153518296789,-0.06910111119537987,-134.47362016169293,937.815242672016
741009847.0,886.6425670413927,-1743.9405705029717,-0.3005887372081588,153.05061111235963,1956.3904914755592
741009867.0,750.8947163422746,-830.779349026616,-0.09795291334251033,137.89134562392562,1119.8380248052988
741009887.0,707.9775227968289,1857.4310930039846,-0.31007190134960183,20.86482086383894,1987.783297556228
741009907.0,1622.872390777385,-1068.299855352719,-0.29596980831638575,123.35599764914825,1942.930615769422
741009927.0,-676.40317752765,-1061.7155850879226,-0.12494381591034198,-147.49939531589396,1258.873004789638
741009947.0,-1649.0867752946936,-1248.0690474925646,-0.33509916050093125,-127.119323611738,2068.1304455379136
741009967.0,1746.051676501064,-878.9143508992456,-0.29893822757844646,116.71942534292232,1954.7856386900378
741009987.0,743.135589085841,-1930.6427803308704,-0.3358235016224853,158.94747851562687,2068.7271567342254
741010007.0,1292.0319473909851,1032.8141292813916,-0.2143760429989925,51.362139440423014,1654.1014414848385
741010027.0,-545.0493148893488,-1292.4774474968895,-0.15429208405225836,-157.1344115209283,1402.7033570749816
741010047.0,1443.6334689238874,1642.0110494024102,-0.37500054509223446,41.321489100888506,2186.384659422221
741010067.0,-949.8527115208464,269.9000294687394,-0.07660110606795456,-74.13753548631139,987.454403752766
741010087.0,156.91616686172546,-1105.9964149033503,-0.09798854819985081,171.92490383637488,1117.0724028466734
741010107.0,-878.5151686315775,568.00354268721,-0.08588728320881955,-57.11533168469152,1046.1438362008305
741010127.0,-1164.3765588924814,233.39381181825547,-0.11004951071036828,-78.66553696852387,1187.5375540560187
741010147.0,596.6039310039266,2020.4138445965211,-0.3481313952643177,16.451237327772247,2106.6581008617973
741010167.0,-1626.3303629139418,-995.0858087787054,-0.284359139956905,-121.4607785997289,1906.6059415014324
741010187.0,543.4990942933757,-331.7319261073774,-0.03215449887517252,121.39836113735475,636.7396142039776
741010207.0,910.9368560090361,-1515.5408628244918,-0.2454416618322739,148.99144446283833,1768.2392548878763
741010227.0,-1502.2187708311328,-1381.2330827171904,-0.3265235699306004,-132.59735692432193,2040.7023458186725
741010247.0,492.0050077409732,-1886.5399235049736,-0.2986472583285149,165.38298883733447,1949.641456940313
741010267.0,1566.964132966927,-838.2789774827665,-0.24748734268024464,118.14544980944824,1777.1010770618384
741010287.0,675.3758317978195,-259.48471471597384,-0.040885479887208476,111.01716862038914,723.5086947285616
741010307.0,-306.31538958690453,-2278.6153316363343,-0.41441968690401154,-172.34360077251486,2299.112208541797
741010327.0,-36.26315304908792,1223.6659046904297,-0.1178415785419702,-1.6974549160605745,1224.2031132826403
741010347.0,535.3162609402292,-37.16392853431083,-0.02256056895519265,93.97134428735244,536.6047491507421
741010367.0,-118.9608850263923,878.4401095163779,-0.06160629666646855,-7.7122417105494945,886.4585259183921
741010387.0,-16.613563384153167,1079.5126766892781,-0.09182385892688671,-0.8817051850365385,1079.6405094387526
