ST,east,north,up,azimuth,distance
741009607.0,1628.988061274987,1587.0379197483664,-0.4051391197940575,45.74732908459354,2274.267236385307
741009627.0,1632.1308911586823,1587.034981186142,-0.40643840773384454,45.80257943260342,2276.5173571451046
741009647.0,1635.2729930967269,1587.0262590837438,-0.4075936413787531,45.857812224368026,2278.765040317424
741009667.0,1638.4155176827212,1587.0106000897852,-0.4074446844189197,45.91306865712964,2281.010314176786
741009687.0,1641.5581322686298,1586.9881447996636,-0.4089697209043379,45.96834054857724,2283.253046281106
741009707.0,1644.7005942054977,1586.9593292929208,-0.40977063550212733,46.023615997732456,2285.4933728649826
741009727.0,1647.8437214385083,1586.9245591722201,-0.4102554152383391,46.07890211266229,2287.7321711223667
741009747.0,1650.9858780780564,1586.8816048770705,-0.41101814368016676,46.1342108787944,2289.966724105483
741009767.0,1654.1281247171376,1586.8332726424305,-0.41204480682370104,46.18951032221156,2292.199748744712
741009787.0,1657.270218707291,1586.7785801922869,-0.4123473478827009,46.244814158766516,2294.430395625712
741009807.0,1660.4121600490525,1586.7161091692403,-0.4133358248702734,46.300148180467545,2296.657691589222
741009827.0,1663.5541913903471,1586.6482602067035,-0.4145882365600073,46.35547347026524,2298.8834788456224
741009847.0,1666.696070082982,1586.5740510277337,-0.41511652655140097,46.41080376287934,2301.1069096034216
741009867.0,1669.8369781819995,1586.4916576757014,-0.41592276532185224,46.46615814329891,2303.3261413830623
741009887.0,1672.9793695217363,1586.4037153099516,-0.4168208564608449,46.52153133594763,2305.544777009235
741009907.0,1676.1202149715139,1586.3088746231074,-0.4178719370517001,46.57689601688021,2307.759697356764
741009927.0,1679.2609077723637,1586.20767372142,-0.41819889490136575,46.6322665562745,2309.972289995095
741009947.0,1682.4016905732824,1586.1003857012743,-0.4194948161895127,46.68764235651599,2312.1829257144796
741009967.0,1685.542896021883,1585.9854516114065,-0.42019157641993843,46.74305734514967,2314.3907852938046
741009987.0,1688.6825555802568,1585.864328380464,-0.4203362957820218,46.79845206410582,2316.5954419256477
741010007.0,1691.8223051383184,1585.7371180308746,-0.42144997839272946,46.85385265585431,2318.7981627697563
741010027.0,1694.961902047452,1585.602838287351,-0.42254456819568986,46.909272909538245,2320.9981064570516
741010047.0,1698.1021642526157,1585.4626039287518,-0.4233230233337508,46.96470669054521,2323.196640126693
741010067.0,1701.2414558645428,1585.314894575049,-0.42367439882048075,47.02015404013195,2325.391538239014
741010087.0,1704.3800195310873,1585.1606925024735,-0.42458674901945415,47.07560159346285,2327.583655216652
741010107.0,1707.518673197165,1585.001112489747,-0.42576303457656195,47.13104319208281,2329.7743551491726
741010127.0,1710.656931565854,1584.8334808070722,-0.4259321705393404,47.18651909235609,2331.961470393832
741010147.0,1713.794704638002,1584.660338680406,-0.42765033950377074,47.24198220485258,2334.1466703341407
741010167.0,1716.9320824131423,1584.4798540630718,-0.4276563291304001,47.29746726795016,2336.3287832732926
741010187.0,1720.0695501877028,1584.2932823266983,-0.4286312829323151,47.35295992331864,2338.509025406665
741010207.0,1723.2054720719232,1584.0998122710234,-0.4297592240261565,47.408447852768,2340.6856504485413
741010227.0,1726.3420592526672,1583.900387600259,-0.4305710317619287,47.46395093068604,2342.8609312942563
741010247.0,1729.4776758395678,1583.6934879339478,-0.43095575807956266,47.519469665463596,2345.032642619677
741010267.0,1732.6133824263823,1583.4805011492435,-0.43230944922265735,47.57499677656577,2347.20251160458
741010287.0,1735.7481184191986,1583.2607485488097,-0.43253102974438207,47.63052722104476,2349.3693044072756
741010307.0,1738.8829444117027,1583.0349088290686,-0.43372157417115886,47.68606642758637,2351.53426871423
741010327.0,1742.0167998105894,1582.801594114695,-0.4344850381000924,47.74162219628295,2353.6956934052346
741010347.0,1745.1499272642063,1582.5624958596763,-0.43510444858088704,47.79716827486763,2355.8549025633715
741010367.0,1748.2837200142344,1582.3167338113408,-0.43611275386376747,47.85274347351228,2358.0123434295674
741010387.0,1751.415966873922,1582.0647826214736,-0.4365690178181012,47.90830335633939,2360.166702890295
741010407.0,1754.5480610846816,1581.805762037011,-0.43700618962145654,47.96388671852051,2362.3184305824448
741010427.0,1757.679427350172,1581.540248733473,-0.4380043372535738,48.019474021049014,2364.4674934737345
741010447.0,1760.8106409670024,1581.267666035731,-0.43898339180725543,48.07508518654099,2366.613940843059
741010467.0,1763.9403086936056,1580.9888941969157,-0.4394104054932768,48.13068203865666,2368.757331642074
741010487.0,1767.0700664198966,1580.7040352394529,-0.4408063824274677,48.18628940311788,2370.89895749682
741010507.0,1770.1988535525702,1580.4124104651282,-0.44107025024345603,48.241902597302655,2373.0375825660726
741010527.0,1773.326912740242,1580.1135837936888,-0.4426001222385594,48.297533616290195,2375.173104667989
741010547.0,1776.4548192787183,1579.8091060847842,-0.4427008437984341,48.353163965447024,2377.3069925037003
741010567.0,1779.581997872193,1579.4974264781044,-0.44406757019396537,48.40881254726177,2379.4377922950075
741010587.0,1782.7090238170074,1579.179386655652,-0.4447101742343875,48.46447360137656,2381.5665010317703
741010607.0,1785.834503871214,1578.8551576912764,-0.44480073787337915,48.5201220308715,2383.6921957721997
741010627.0,1788.9600739252214,1578.5241324309407,-0.44656529384144505,48.57579505877263,2385.8157059516116
741010647.0,1792.0846733858796,1578.1863413534743,-0.44719774042107474,48.63147545722624,2387.9362647732537
741010667.0,1795.207726956197,1577.8423611344765,-0.4472781456722714,48.6871439767804,2390.053827743981
741010687.0,1798.3314458222765,1577.491007943811,-0.4484524750827177,48.74285715065821,2392.169281045307
741010707.0,1801.4530435020552,1577.1340422866613,-0.4496548319914382,48.79853943846225,2394.281699233046
741010727.0,1804.5750638292477,1576.770139738488,-0.44955299883520183,48.85425505034646,2396.3921287145945
741010747.0,1807.6957809150965,1576.4003211458296,-0.45059220987411663,48.909958612828184,2398.499949728354
741010767.0,1810.8155274070598,1576.0230275588074,-0.4512043406854218,48.965683670396885,2400.6043942503597
741010787.0,1813.9345459540216,1575.6392412531013,-0.4523774463986001,49.02141656452797,2402.706298235819
741010807.0,1817.0528365553328,1575.24967140524,-0.45340649978652436,49.0771447368508,2404.8061331625254
741010827.0,1820.1709745080973,1574.8530321642932,-0.4544164599001306,49.13290050422123,2406.903498140053
741010847.0,1823.2875665705214,1574.4502037811544,-0.45487437934195896,49.188646515431266,2408.9979233277004
741010867.0,1826.4034306876758,1574.0408826789394,-0.4558932746122082,49.24440120624304,2411.089834902965
741010887.0,1829.5183242114808,1573.6240865824846,-0.45648508845829383,49.300178705237954,2413.178415388747
741010907.0,1832.6319144934062,1573.2020836191905,-0.45751291907538416,49.35593327059143,2415.264898499444
741010927.0,1835.7453521262908,1572.773011262165,-0.4585216557682088,49.411716426850425,2417.348949326087
