time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-5.888302231937814,-18.65799079530106,-17.073376737197776
741009627.0,2023-06-26T00:00:27.000,-7.177252134682455,-19.099935134292423,-18.464485677305298
741009647.0,2023-06-26T00:00:47.000,-8.077445257725913,-19.309786811594343,-18.604912231756643
741009667.0,2023-06-26T00:01:07.000,-7.929886713409218,-18.944401200093886,-18.625558267570952
741009687.0,2023-06-26T00:01:27.000,-7.972292384450519,-20.016944957368388,-17.763716651564287
741009707.0,2023-06-26T00:01:47.000,-7.925939262309889,-18.834233100983866,-17.227441177403158
741009727.0,2023-06-26T00:02:07.000,-7.479197830795314,-17.945211132075478,-17.06867248694177
741009747.0,2023-06-26T00:02:27.000,-7.621194543649956,-21.124673348649203,-18.476071798567695
741009767.0,2023-06-26T00:02:47.000,-7.453239527288602,-19.97989668631739,-18.541781619485498
741009787.0,2023-06-26T00:03:07.000,-8.996807167394039,-20.33244938561829,-17.6599350321327
741009807.0,2023-06-26T00:03:27.000,-8.566998163073158,-18.978404621639022,-18.021844163262912
741009827.0,2023-06-26T00:03:47.000,-8.412551920877753,-20.77155505704198,-17.93877512301645
741009847.0,2023-06-26T00:04:07.000,-8.49595706047257,-19.220821175869318,-18.58750251608754
741009867.0,2023-06-26T00:04:27.000,-7.7695846477210395,-19.703830831274693,-17.769265614453467
741009887.0,2023-06-26T00:04:47.000,-8.844516936235003,-18.417590660102512,-17.43512608780584
741009907.0,2023-06-26T00:05:07.000,-7.831355136711515,-19.092474503779044,-18.39482374568213
741009927.0,2023-06-26T00:05:27.000,-8.71946786300537,-19.854337957903034,-17.912518294371793
741009947.0,2023-06-26T00:05:47.000,-7.873012990144979,-19.522484456158118,-18.2671371310672
741009967.0,2023-06-26T00:06:07.000,-8.574525038262948,-18.73505116425367,-18.83879553914447
741009987.0,2023-06-26T00:06:27.000,-8.51669040957681,-19.855202161145336,-18.223340713041658
741010007.0,2023-06-26T00:06:47.000,-9.220413659116744,-19.960312274625025,-18.267500774649115
741010027.0,2023-06-26T00:07:07.000,-8.964848089210165,-18.95467728101341,-19.624203443724397
741010047.0,2023-06-26T00:07:27.000,-7.060293990113209,-21.134219511775854,-17.643183630866588
741010067.0,2023-06-26T00:07:47.000,-8.528643247363021,-18.745904799777335,-18.34491378231995
741010087.0,2023-06-26T00:08:07.000,-10.101020226782609,-18.05311630513895,-18.263908849225352
741010107.0,2023-06-26T00:08:27.000,-8.161351262070404,-21.427637575155423,-17.68138066666758
741010127.0,2023-06-26T00:08:47.000,-8.357595244934402,-20.17102749789501,-19.285508739508295
741010147.0,2023-06-26T00:09:07.000,-7.632586421091325,-20.39621301173078,-17.845976502628424
741010167.0,2023-06-26T00:09:27.000,-9.595925624572565,-20.48110408390258,-19.96885559214512
