time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-1.7706335832201603,-3.3742055018048944,0.127103486902147
741009627.0,2023-06-26T00:00:27.000,-0.7458578402230742,-1.838201525461436,-0.8849541671462902
741009647.0,2023-06-26T00:00:47.000,-3.098579272298174,-2.544093543899173,-0.23143842232675738
741009667.0,2023-06-26T00:01:07.000,-2.8200183487703256,-3.9880822317206466,0.7721308585173503
741009687.0,2023-06-26T00:01:27.000,-2.452055880475257,-3.5335504902755943,-0.19999588162233906
741009707.0,2023-06-26T00:01:47.000,-2.8287480542621424,-4.286696424093961,0.5819849302812763
741009727.0,2023-06-26T00:02:07.000,-1.3722341918764869,-4.50917837169218,0.08084745353187373
741009747.0,2023-06-26T00:02:27.000,-1.9418700798690125,-3.8395209660979646,0.31399223711092716
741009767.0,2023-06-26T00:02:47.000,-3.309794334738214,-3.3894529118061456,1.31887230949701
741009787.0,2023-06-26T00:03:07.000,-1.9002042315641177,-3.700413178608919,-1.7861788328077388
741009807.0,2023-06-26T00:03:27.000,-3.310818651702796,-2.1350537503295186,0.6344997616647419
741009827.0,2023-06-26T00:03:47.000,-2.550046513949411,-2.4553278578975934,-0.6485714554749222
741009847.0,2023-06-26T00:04:07.000,-3.164734607707942,-2.743990663822693,-1.100915676921499
741009867.0,2023-06-26T00:04:27.000,-2.616861379256541,-3.946732512538631,-0.28882133218388617
741009887.0,2023-06-26T00:04:47.000,-1.645179046061429,-2.737871974534123,-0.7667916075759784
741009907.0,2023-06-26T00:05:07.000,-3.4917860443073323,-2.96733527469506,-0.24870406107879717
741009927.0,2023-06-26T00:05:27.000,-1.6659270508423418,-2.988642074819303,0.26003212976188905
741009947.0,2023-06-26T00:05:47.000,-2.404853732218548,-2.3226958142164023,1.1926475414258952
741009967.0,2023-06-26T00:06:07.000,-2.0997824421220557,-4.034178621292739,0.2212927867617509
741009987.0,2023-06-26T00:06:27.000,-3.9639397709567703,-3.076723005634996,0.3066210624402821
741010007.0,2023-06-26T00:06:47.000,-1.760642321468886,-2.87510991308082,-0.3065685193703871
741010027.0,2023-06-26T00:07:07.000,-2.849379307767741,-4.059560819036356,0.1645225082169688
741010047.0,2023-06-26T00:07:27.000,-1.6221823487150289,-3.8754104729976646,-0.08362929801997154
741010067.0,2023-06-26T00:07:47.000,-2.7920285210480955,-2.6751913363876056,0.03676966974230922
741010087.0,2023-06-26T00:08:07.000,-1.971435343439687,-2.0538992483443153,-0.5553829272808564
741010107.0,2023-06-26T00:08:27.000,-1.584237804408417,-4.072427020340719,-0.5568453499305015
741010127.0,2023-06-26T00:08:47.000,-3.4602185183141287,-3.7867947123348955,-1.4601996729091127
741010147.0,2023-06-26T00:09:07.000,-2.298093569907955,-2.657694300300939,0.2882077096644231
741010167.0,2023-06-26T00:09:27.000,-1.5748982792551658,-4.4668457048535615,-0.3416637667785771
741010187.0,2023-06-26T00:09:47.000,-2.8112219832676644,-3.758366980965988,1.106335890799226
741010207.0,2023-06-26T00:10:07.000,-3.0659166038615737,-4.110215623387425,-0.013421789912815285
741010227.0,2023-06-26T00:10:27.000,-1.8343783481533649,-3.516139316372957,0.7560772859127596
741010247.0,2023-06-26T00:10:47.000,-3.0547749126919044,-2.2226977760997357,-0.5942177530027237
741010267.0,2023-06-26T00:11:07.000,-1.6321232749305636,-2.907410573360636,-0.712441699168842
741010287.0,2023-06-26T00:11:27.000,-1.4121679083434202,-4.8392254542894975,-0.09165503076502546
741010307.0,2023-06-26T00:11:47.000,-0.49889712221418137,-2.9938732831524817,-0.6571803787158714
741010327.0,2023-06-26T00:12:07.000,-3.1923756458329677,-3.784301216924746,0.1651451671413895
741010347.0,2023-06-26T00:12:27.000,-3.118059275575291,-3.3435005743376323,0.4860607515810855
741010367.0,2023-06-26T00:12:47.000,-2.639401492898763,-3.4936722219880423,0.04515862490617195
741010387.0,2023-06-26T00:13:07.000,-3.5070437685247313,-3.3734740902069404,-0.009828508940046277
741010407.0,2023-06-26T00:13:27.000,-2.2222735205357225,-3.2083353559864136,-0.26011904930012264
741010427.0,2023-06-26T00:13:47.000,-1.060609546787994,-3.1867109720362663,-1.732555015787618
741010447.0,2023-06-26T00:14:07.000,-1.6359801252363582,-2.5069242791664337,0.035226159156298564
741010467.0,2023-06-26T00:14:27.000,-1.9230628433009045,-2.2500216807053164,1.0579174972380478
741010487.0,2023-06-26T00:14:47.000,-1.5729571562594913,-2.6801669114062676,-0.8177431254807743
741010507.0,2023-06-26T00:15:07.000,-2.000398777290968,-3.414191456618809,0.10152405146568455
741010527.0,2023-06-26T00:15:27.000,-2.6668410713082125,-3.9731310518931195,0.3415191802358386
741010547.0,2023-06-26T00:15:47.000,-1.8113606490066658,-2.80562511703053,0.5390054270582034
741010567.0,2023-06-26T00:16:07.000,-2.69830782424485,-4.435962683979611,1.0294366253771337
741010587.0,2023-06-26T00:16:27.000,-1.5765679095558482,-2.743229171420225,0.8315267528868908
