ST,east,north,up,azimuth,distance
741009607.0,-371.9710798322921,339.2113681582934,-0.020005350006670142,-47.63739260364185,503.4151731120375
741009627.0,-1442.8655870144723,-1232.513879696112,-0.28175055612291544,-130.5043680179886,1897.6173391477482
741009647.0,1296.1068397125762,-2006.7483820353232,-0.44724820571127566,147.14262911899715,2388.9185856263725
741009667.0,-2204.5923142163365,826.4202224372143,-0.4341074351073644,-69.45083381503443,2354.399638114761
741009687.0,-2293.055201803695,1268.8537172750587,-0.5379898179367046,-61.04221159737652,2620.704469100192
741009707.0,-292.98210120852207,-2868.7600834193154,-0.6529058073140277,-174.1686871262367,2883.682182184534
741009727.0,1100.6253703203688,1562.1812173941673,-0.28623016921642375,35.166379525588695,1910.964772509418
741009747.0,1928.308919648715,-1538.202491026333,-0.47644587983904785,128.57919109013307,2466.666210292023
741009767.0,-676.603280978983,327.6005101590172,-0.043878540292070056,-64.16447510852868,751.7407093459639
741009787.0,1279.668056413439,454.1947683508506,-0.1444454991921873,70.45861268841142,1357.8818881634115
741009807.0,-262.5794743578484,-2980.849164280427,-0.7037612503647779,-174.9658767648459,2992.3919730786215
741009827.0,1940.343893118522,-1991.9043962379797,-0.6061534440515288,135.75123179233603,2780.7584482141797
741009847.0,211.1239444945191,-351.96024851215736,-0.013023962436420788,149.0424927108275,410.42579898401164
741009867.0,-1981.3631390899063,2047.786761670878,-0.6364587478841486,-44.05552074167143,2849.426347568701
741009887.0,710.9028073969182,-418.80450399798326,-0.05345288083501032,120.50303640546264,825.0939426112742
741009907.0,1774.8523878290216,-483.6408405544826,-0.2654669876298499,105.24280436352498,1839.5677376043063
741009927.0,-109.02113880981022,-885.073286159364,-0.062375919020439596,-172.97782014364356,891.7624855197281
741009947.0,2340.457837573381,-1612.5737873962255,-0.6331619502087733,124.56681415484674,2842.2063804826125
741009967.0,-800.1315206070007,2100.962752932698,-0.39712091799742666,-20.848855521122527,2248.167017701179
741009987.0,-1322.618847322166,-741.5031436408246,-0.17986279187772425,-119.27640796364378,1516.2940108438866
741010007.0,637.2644983810915,-1196.3772095838522,-0.1446538133058084,151.95747454485425,1355.5163106759537
741010027.0,-2875.5830803862773,15.311372727359124,-0.6471385596186003,-89.69492491757923,2875.6238436795984
741010047.0,-1028.4245375514233,-1811.9976292565302,-0.34088464306091737,-150.422317953094,2083.504844695386
741010067.0,-1384.708032731412,-257.7774911676063,-0.1553855926445067,-100.54547821487289,1408.4976289875544
741010087.0,-317.32180410583317,2309.5179845300954,-0.42669076785477955,-7.823307882077376,2331.2156588846374
741010107.0,-1648.176642091976,-673.306962763372,-0.24830337189274587,-112.22081337985011,1780.4012215349715
741010127.0,-1029.3383131134794,1190.4894010505075,-0.19435340786390043,-40.847827376346615,1573.7860009724639
741010147.0,1119.558302088166,-179.1325725447228,-0.10045286678995069,99.09043880587474,1133.7986021869262
741010167.0,-461.1370324895744,-2656.4506310236957,-0.5710078964907552,-170.15208079824993,2696.1782800474234
741010187.0,-1035.98753471687,1240.6211080957328,-0.20473524957037625,-39.86375646457451,1616.2954265670066
741010207.0,-943.0287221130693,-361.1367519010789,-0.0800038786040318,-110.95454828927063,1009.8133116095618
741010227.0,-1689.2735564920326,-1035.939697432504,-0.3074902502091845,-121.51852741481606,1981.619591490705
741010247.0,-251.8360943932449,-783.2996857463063,-0.053341388953242586,-162.1770540990775,822.7878317825961
741010267.0,-1740.354922730832,2366.0681561612705,-0.6765462442274384,-36.336238553604545,2937.1948823109838
741010287.0,-1735.1892745046569,-1742.3074688365318,-0.4738585726374822,-135.11728031784443,2458.9666801971025
741010307.0,-1416.7083652707388,1360.2310317250121,-0.3022688416974688,-46.1651197012113,1963.998740298929
741010327.0,-944.5073443824438,-773.0477188964971,-0.1164204396248465,-129.29917956861257,1220.5314003676651
741010347.0,-2728.233984780718,652.1005847576758,-0.6160760506310226,-76.5574080822214,2805.0839289322125
741010367.0,-2520.5282513710226,1020.8974901819331,-0.5788687245429287,-67.95042098127534,2719.4290487930066
741010387.0,-325.36136117233036,-153.73663342915071,-0.010030075010021733,-115.29122245125487,359.85409237917617
741010407.0,-150.61833892502057,-2363.5836389804476,-0.440403035705458,-176.35378159416518,2368.377820888506
741010427.0,664.4753323937103,2205.6400710819134,-0.41681378092584964,16.765553196662115,2303.557160246292
741010447.0,-483.98646922644775,-938.3756616749745,-0.08806447015155072,-152.7166521076286,1055.8370067478359
741010467.0,-2430.133483662279,1312.224717644985,-0.5972397597965937,-61.63181830047311,2761.7897200936613
741010487.0,-1175.8191376983107,2172.0979414264957,-0.47872473551137773,-28.427958824126677,2469.9311957475293
741010507.0,972.6230853002384,2714.440549054256,-0.6526413908861741,19.713332189654487,2883.4325309271458
741010527.0,-1799.761482907678,1542.2969791530206,-0.44016627091195915,-49.40523419641386,2370.194373308353
741010547.0,-710.9488309692578,-1893.5075683703958,-0.3209120952469675,-159.42052063660907,2022.5773537080165
741010567.0,910.3834813786581,2624.4224658116536,-0.6060156017849749,19.131101468409213,2777.83933340718
741010587.0,-886.9581326947,2043.2624945074494,-0.3889340063512918,-23.465142937745156,2227.468596998412
741010607.0,-750.7032120255394,2802.202869417536,-0.6613423421445077,-14.997237919163293,2901.016413934491
741010627.0,2112.2065361555024,-1319.980243397515,-0.4856451331561402,122.00247975647187,2490.735693392173
741010647.0,-478.01491159903117,141.35232952467348,-0.019523795248190368,-73.52668566924478,498.4764154632408
741010667.0,648.7020607803142,-2442.959808079444,-0.5015951054595007,165.12889983219947,2527.6208156193406
741010687.0,-2490.68416970447,-281.64269805222534,-0.4919855816301606,-96.45151298113873,2506.557448490376
741010707.0,-2328.988152962953,-627.3239465280609,-0.4556110307328822,-105.07510970037471,2411.995263372076
741010727.0,745.830772117359,-1700.208771789224,-0.2702967958671252,156.31437474208587,1856.6026522404295
741010747.0,225.3736382202716,-1195.5154438397371,-0.11649267713107747,169.32412660296862,1216.5732420466782
741010767.0,1511.2806921268832,-661.3884786217918,-0.21331261207700436,113.63584272569912,1649.6678605250086
741010787.0,-594.6090389127302,-2433.4608244708224,-0.4923375939631569,-166.26899601652178,2505.0531917288577
741010807.0,1746.8021384012338,1735.1044248321355,-0.4754262782525984,45.19248853573265,2462.0936366830524
741010827.0,-489.67500806724286,-1948.8602737704498,-0.3167444469407883,-165.8957096439785,2009.4372297253494
741010847.0,1183.3209493843776,2415.7783019784747,-0.5678378612142296,26.097004092919057,2690.024771923476
741010867.0,2135.2741760864146,-943.0978955545182,-0.4271910618730317,113.82986413517106,2334.2727877565803
741010887.0,1272.8171859346007,2423.3269154410127,-0.5881391092059403,27.710046904904907,2737.2571906767057
741010907.0,-2369.8255262943526,505.55795273200795,-0.4602572909178946,-77.9575364622233,2423.1512269453765
741010927.0,-369.5146155282838,1897.8823875857122,-0.293307924342912,-11.017559253184116,1933.5197460065049
741010947.0,-1109.7571596367584,190.3064736483742,-0.09926150829777214,-80.26929234021428,1125.9562634834112
741010967.0,1809.906465794939,-818.2008787578852,-0.30840994313501824,114.32620564259143,1986.2563009154942
741010987.0,-86.82842296453828,2447.044992856661,-0.4709044731500853,-2.032171823221688,2448.584973428401
741011007.0,851.6769797413447,1175.6275802757773,-0.16501986114928968,35.921245665012734,1451.7072312716562
741011027.0,-706.0815683146141,-1686.1862476246558,-0.26245322056877285,-157.2787598083941,1828.0523085492225
741011047.0,-2271.9655782850746,1937.2089575693763,-0.6983275009856698,-49.547175614581334,2985.7337681379536
741011067.0,-459.3611552504612,2104.1605458480735,-0.36422212189290804,-12.315074693914896,2153.718708108536
741011087.0,1944.6184410930516,-1910.5326491479009,-0.5821522281457874,134.49342552710525,2726.1100280251467
741011107.0,-635.4656737877071,2098.8685632915867,-0.3770453230838484,-16.84451878789819,2192.9582459627804
741011127.0,-1763.7099458790926,1930.3157946663466,-0.5359489007453249,-42.41762834570143,2614.725958935506
741011147.0,1240.7880649751114,-655.4171778502872,-0.15475760925039594,117.84420278151029,1403.2557497498153
741011167.0,-520.8782947800781,1266.255739787966,-0.14732612692455405,-22.3599704691552,1369.2033437437153
741011187.0,31.968844163156177,1207.147874164607,-0.11467994269867177,1.5170070306978771,1207.5711147163374
741011207.0,-1248.1482936821183,-1183.0160592702437,-0.231796390583213,-133.46538153273337,1719.7096148806288
741011227.0,-387.5812712089912,-2695.3175292432397,-0.5829770947641464,-171.8170755942672,2723.0416495598924
741011247.0,-1326.6238643128831,-977.3223986466794,-0.21262488111335642,-126.37903523067794,1647.7529997730078
741011267.0,-218.8592953815645,-318.03493298056065,-0.011744703440513149,-145.46576073056468,386.06425601299145
