ST,east,north,up,azimuth,distance
741009607.0,-50.76041381479427,85.17148904724048,-0.0007532918192438842,-30.794051757983024,99.15040169950579
741009627.0,-20.041931941862686,68.78873725589307,-0.0003386975039845197,-16.24373800940872,71.64893166839647
741009647.0,13.888802666804134,2.079133404753793,-0.0003324366528265621,81.48612775532594,14.043562056408222
741009667.0,-24.682155374070042,10.136232684096225,-0.0002190885908586182,-67.67349108815317,26.68242880503713
741009687.0,21.49914780597885,-14.042291993126291,-0.0003816694514018337,123.15079231069318,25.678771793127957
741009707.0,50.92680309125237,-7.373841920247113,-0.0005521335516078807,98.23876793465169,51.45787420560614
741009727.0,17.903414402054338,-90.72101528876789,-0.0005408989368120842,168.83636546134554,92.47072435250274
741009747.0,-54.580428631823786,61.37356853299059,-0.0007970395856098378,-41.64717145075849,82.1324424579429
741009767.0,-81.25850349349454,-5.649517992779565,-0.0003438246585725224,-93.97710366834474,81.45465882043216
741009787.0,-54.954739752443615,52.81939137817693,-0.00017729753913542368,-46.13506314171936,76.22277564363448
741009807.0,-65.15350903474803,-50.663898843849914,-2.790016945652951e-05,-127.86892706731234,82.53369242679531
741009827.0,74.73705428547107,-12.737612519180287,-0.0007368184080753792,99.6721201681434,75.81473508466694
741009847.0,-38.421628602375065,80.67527484009031,-0.0012956631018781195,-25.466141825686414,89.35726895436629
741009867.0,80.95841183823894,-40.74930209714857,-0.0003357009199191907,116.71776870060512,90.635368751799
741009887.0,73.39057982559122,20.803810728952925,-0.0005240636804693111,74.17371454802685,76.28221121586981
741009907.0,-66.40777503542853,-1.9052021728245947,-0.0008935643356066114,-91.64333331514798,66.43509901005206
741009927.0,-46.09349182104643,-3.502076945019694,-0.0002284003707049287,-94.34485331626229,46.22634023136281
741009947.0,-1.7561420543213515,-31.14122594937468,-0.00010769323662351837,-176.77234706932018,31.190703559633963
741009967.0,-41.12016446749423,-18.647529925631297,-0.00047404204887868673,-114.39375496626293,45.15083939597457
