time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-0.7289924342845922,-0.22559525930665458,0.33968331284439657
741009627.0,2023-06-26T00:00:27.000,0.3888825080955449,1.3399130702640427,-0.7989377335704262
741009647.0,2023-06-26T00:00:47.000,-1.888182382414616,0.7992903006126539,-0.3245385902017617
741009667.0,2023-06-26T00:01:07.000,-1.7190710649650498,-0.5522879287234161,0.6970777812309592
741009687.0,2023-06-26T00:01:27.000,-1.254429225161502,-0.17111303014516466,-0.3012449437900244
741009707.0,2023-06-26T00:01:47.000,-1.5658019867026418,-0.9158634618700034,0.46602630211500795
741009727.0,2023-06-26T00:02:07.000,-0.24403996453647991,-0.9120038332532943,-0.15466492916393904
741009747.0,2023-06-26T00:02:27.000,-0.9547725613456848,-0.5750888954714206,0.46645128979339034
741009767.0,2023-06-26T00:02:47.000,-2.4773774866870824,-0.10548536657495333,1.3160743706830402
741009787.0,2023-06-26T00:03:07.000,-0.9376229925806001,-0.5295574486585686,-1.7672860141315638
741009807.0,2023-06-26T00:03:27.000,-2.4710408455752564,1.3269579598795822,0.5006766693571585
741009827.0,2023-06-26T00:03:47.000,-1.2183219754047236,0.8354036138191745,-0.82268874099789
741009847.0,2023-06-26T00:04:07.000,-2.1052144056010746,0.512382530137856,-0.9288289922859683
741009867.0,2023-06-26T00:04:27.000,-1.3992464230283552,-0.5034496156297585,-0.4158797315190199
741009887.0,2023-06-26T00:04:47.000,-0.4222344051063587,0.5456599258102379,-0.8099715345100122
741009907.0,2023-06-26T00:05:07.000,-2.611164058707871,0.3706802778724594,-0.18876168068615584
741009927.0,2023-06-26T00:05:27.000,-0.7270759140420857,0.29334638151912173,0.23712693911770444
741009947.0,2023-06-26T00:05:47.000,-1.3953617432171939,1.149715745907276,1.1866598494503222
741009967.0,2023-06-26T00:06:07.000,-1.2641151252101857,-0.6038108566142064,0.21996634903542756
741009987.0,2023-06-26T00:06:27.000,-2.7150018824140254,0.19318819440838908,0.19223130590662052
741010007.0,2023-06-26T00:06:47.000,-0.80136721458679,0.5640659066497022,-0.49775634241022715
741010027.0,2023-06-26T00:07:07.000,-1.8120524439613206,-0.4868285349179935,0.017822507436537904
741010047.0,2023-06-26T00:07:27.000,-0.814323128994765,-0.49808817130791994,-0.017477405589438888
741010067.0,2023-06-26T00:07:47.000,-1.7460407702007963,0.7782540460077314,-0.15083151897465896
741010087.0,2023-06-26T00:08:07.000,-0.7135927287071908,1.2391572043135568,-0.6657981147406566
741010107.0,2023-06-26T00:08:27.000,-0.6097186933007315,-0.6548685542173693,-0.7090911165574809
741010127.0,2023-06-26T00:08:47.000,-2.646808335171613,-0.5796443871552981,-1.3305730427792817
741010147.0,2023-06-26T00:09:07.000,-1.3832288044302032,0.7226385350778131,0.3022787937956295
741010167.0,2023-06-26T00:09:27.000,-0.8151290566527081,-1.3309773690517446,-0.10870145753516525
741010187.0,2023-06-26T00:09:47.000,-1.8035598090326843,-0.36984727134203865,1.20746391168991
741010207.0,2023-06-26T00:10:07.000,-1.9572544474488751,-0.7643569562953978,-0.05398242929333108
741010227.0,2023-06-26T00:10:27.000,-1.1032366719510023,-0.13821694575533172,0.8192175799726087
741010247.0,2023-06-26T00:10:47.000,-2.219987792928535,1.053433474684784,-0.586520057621609
741010267.0,2023-06-26T00:11:07.000,-0.5371644480889337,0.29078341617916337,-0.7735734567915209
741010287.0,2023-06-26T00:11:27.000,-0.4930406415137867,-1.6101515648458964,0.16109183134105365
741010307.0,2023-06-26T00:11:47.000,0.3897671400965308,0.4611988024150193,-0.5953604553687875
741010327.0,2023-06-26T00:12:07.000,-2.4461989907687,-0.5803409537263882,0.29752554983053514
741010347.0,2023-06-26T00:12:27.000,-2.454369381499344,0.10896591629006025,0.6409324547429485
741010367.0,2023-06-26T00:12:47.000,-1.7384508400497545,-0.15346593948972753,0.1418252793539132
741010387.0,2023-06-26T00:13:07.000,-2.822513319467035,0.01705234147220125,0.15874766591261746
741010407.0,2023-06-26T00:13:27.000,-1.6366640742671024,0.16101809928725785,-0.0009130026068504549
741010427.0,2023-06-26T00:13:47.000,-0.22728662012472256,0.43765897133063447,-1.8055398268490563
741010447.0,2023-06-26T00:14:07.000,-0.979796933020527,1.020532325612944,-0.02135292636040731
741010467.0,2023-06-26T00:14:27.000,-1.2835388183973784,1.0536782895864683,1.2741597284593453
741010487.0,2023-06-26T00:14:47.000,-0.8425401252343256,0.8641109951579296,-0.6432593374960938
741010507.0,2023-06-26T00:15:07.000,-1.383684020295206,0.05049553145619612,0.26016849797860786
741010527.0,2023-06-26T00:15:27.000,-1.7876111965686725,-0.5714990202410064,0.30013064836742487
741010547.0,2023-06-26T00:15:47.000,-0.8687292943010405,0.5607639112725771,0.5750273629923086
741010567.0,2023-06-26T00:16:07.000,-2.148119002076676,-1.1251724110428185,1.2620159677290133
741010587.0,2023-06-26T00:16:27.000,-0.9303535554949782,0.5810745031142872,1.0227811943708254
741010607.0,2023-06-26T00:16:47.000,-0.6035190007747104,0.6548840910891585,0.4941363015764644
741010627.0,2023-06-26T00:17:07.000,-0.5039300686071613,1.5709524798679375,-1.4811528335822999
741010647.0,2023-06-26T00:17:27.000,-0.8648689012957789,0.30869642222430826,-0.5817477828795603
741010667.0,2023-06-26T00:17:47.000,-1.9147291076326844,0.5457806973030443,-0.7479783230457393
741010687.0,2023-06-26T00:18:07.000,-0.21805608875213878,0.08211465454266431,0.12955093401378903
741010707.0,2023-06-26T00:18:27.000,-0.7869449103359294,1.4664409079045981,-1.2510456912417922
741010727.0,2023-06-26T00:18:47.000,-0.9650054599408264,-1.168432679343745,1.055860478416104
741010747.0,2023-06-26T00:19:07.000,-1.6940643446039516,0.48274514735657803,-0.6766406656311119
741010767.0,2023-06-26T00:19:27.000,-0.44689475846571014,-1.4068406069767114,0.5529843014162594
741010787.0,2023-06-26T00:19:47.000,0.024512907903506687,-0.4225320904494012,-0.3557547707422337
741010807.0,2023-06-26T00:20:07.000,-1.431329769507883,0.8549391518730687,0.05182592068830871
741010827.0,2023-06-26T00:20:27.000,-0.37013892544290883,0.7316405219337518,-0.7441780929151598
741010847.0,2023-06-26T00:20:47.000,-1.1491933053164871,-0.9026893431740568,0.9035783750888093
741010867.0,2023-06-26T00:21:07.000,-0.682079968472582,1.0660206853252419,-0.28863731171835383
741010887.0,2023-06-26T00:21:27.000,-0.4853433311247102,-1.0197801994182853,0.2064811844837422
741010907.0,2023-06-26T00:21:47.000,-0.2535849270901558,0.43082524201487615,-0.8663379061468746
741010927.0,2023-06-26T00:22:07.000,-0.7424266362021648,0.4283226740953161,0.24975115322511954
741010947.0,2023-06-26T00:22:27.000,-0.37041147082916837,0.3246600590034454,-0.16084817757722192
741010967.0,2023-06-26T00:22:47.000,-1.4131662131822154,0.014893608812904802,0.936375931825939
741010987.0,2023-06-26T00:23:07.000,-1.5072170774454996,0.2626164951835541,-1.114417693159897
741011007.0,2023-06-26T00:23:27.000,-0.3317224339216551,-0.64556560100959,-0.26968093038703955
741011027.0,2023-06-26T00:23:47.000,-0.6110313309326543,0.6898790671727717,0.48520898842108195
741011047.0,2023-06-26T00:24:07.000,-0.7173548354999504,0.2134016197086197,1.0286851822693954
741011067.0,2023-06-26T00:24:27.000,-0.9309959305148219,-0.6325271193152737,-0.9771334916197638
741011087.0,2023-06-26T00:24:47.000,0.1918274383005958,0.4406461163619646,0.08030123449520588
741011107.0,2023-06-26T00:25:07.000,-2.841650635132531,-0.1849561967581792,0.10674608094118909
741011127.0,2023-06-26T00:25:27.000,-2.468322186477412,0.09876725937107977,0.7003318338916209
741011147.0,2023-06-26T00:25:47.000,-2.165338397519534,-1.3377555351468118,-0.5351804699071927
741011167.0,2023-06-26T00:26:07.000,-1.8572593708965357,0.7626767738022622,-0.5230634988473426
741011187.0,2023-06-26T00:26:27.000,-1.8832179423222684,0.0473557388969148,-0.22659857134010863
741011207.0,2023-06-26T00:26:47.000,-2.911324559029538,-0.9772884751790833,-1.1728614987549513
741011227.0,2023-06-26T00:27:07.000,-0.776972693083966,-0.4413926042334815,-0.03437248052851061
741011247.0,2023-06-26T00:27:27.000,-2.0807089430752157,0.360525465814554,-0.04643799138559501
741011267.0,2023-06-26T00:27:47.000,-1.2705974228754968,-0.5542637822708585,-1.1938064154226602
741011287.0,2023-06-26T00:28:07.000,-0.7501508435092674,0.3899707036958411,0.014242572288214461
741011307.0,2023-06-26T00:28:27.000,-1.9066902505193717,0.22500640657341364,-1.4025995147659565
741011327.0,2023-06-26T00:28:47.000,-0.913765968324487,0.24060356993427234,0.8124243591201008
741011347.0,2023-06-26T00:29:07.000,-0.18088325304255193,0.1606112234209256,1.0283273983335839
741011367.0,2023-06-26T00:29:27.000,-2.2942477392207117,-0.3915264653153727,-1.4191500766869147
741011387.0,2023-06-26T00:29:47.000,-1.4654987573137213,-0.34999522883216727,0.22050970672760073
