time,iso_string,NDP1-1,NDP1-2,NDP1-3
741009607.0,2023-06-26T00:00:07.000,-3.623169085620326,-12.311321006452935,-9.260975579872266
741009627.0,2023-06-26T00:00:27.000,-0.2612127239176587,-10.40779856874563,-3.741586011751785
741009647.0,2023-06-26T00:00:47.000,-4.242026902512297,-13.044783543958438,-9.730490340875697
741009667.0,2023-06-26T00:01:07.000,-3.3838678597852834,-10.328040766616198,-6.2343559652733305
741009687.0,2023-06-26T00:01:27.000,-4.514810218481102,-10.269210117197503,-8.230638230866116
741009707.0,2023-06-26T00:01:47.000,1.1094977201642209,-2.796738815835642,-2.066251875865177
741009727.0,2023-06-26T00:02:07.000,1.3885939650126744,-3.4200956494201407,-2.357249718754062
741009747.0,2023-06-26T00:02:27.000,-5.505359343804805,-11.420908949366648,-9.724397228028092
741009767.0,2023-06-26T00:02:47.000,1.7754249335366623,-4.406378189492077,-2.532301106072943
741009787.0,2023-06-26T00:03:07.000,1.6975931018903267,-8.628849599678912,-7.8667484494587825
741009807.0,2023-06-26T00:03:27.000,1.4547422060973147,-5.6829611297826155,-1.24938095016347
741009827.0,2023-06-26T00:03:47.000,0.914502741966583,-7.610930796064785,-3.415924842786744
741009847.0,2023-06-26T00:04:07.000,1.5703449983694995,-5.272785630783261,-6.167937926804257
741009867.0,2023-06-26T00:04:27.000,-3.6050502896900483,-9.157227658418421,-5.671566470999423
741009887.0,2023-06-26T00:04:47.000,1.9548392719892504,-5.551377867596408,-2.8542897216099483
741009907.0,2023-06-26T00:05:07.000,0.5885858461618376,-9.071404323013343,-2.8052765002284374
741009927.0,2023-06-26T00:05:27.000,2.470045904046092,-7.426797573595323,-4.429587794363421
741009947.0,2023-06-26T00:05:47.000,-1.477799227755927,-9.381291188148566,-6.164078442039145
741009967.0,2023-06-26T00:06:07.000,-1.1392717121694318,-2.9091119292168344,-0.7475192255523844
741009987.0,2023-06-26T00:06:27.000,-4.255884212178707,-9.594481424812784,-2.4549847982169304
741010007.0,2023-06-26T00:06:47.000,-0.40443924256283736,-5.831827070323925,0.21517527852843443
741010027.0,2023-06-26T00:07:07.000,-2.6454374692175264,-6.784520471225797,-0.7921726799198225
741010047.0,2023-06-26T00:07:27.000,1.0299734394036975,-3.270606258620745,-2.5500590507876453
741010067.0,2023-06-26T00:07:47.000,-2.159703468662677,-6.209149561509086,-0.9508687337511645
741010087.0,2023-06-26T00:08:07.000,3.425867047546216,-6.328716036196891,-1.8866962580577074
741010107.0,2023-06-26T00:08:27.000,-4.358186041319989,-13.879779752468124,-10.518135170634046
741010127.0,2023-06-26T00:08:47.000,-2.4390677528685067,-12.435322700499185,-8.844694100451633
741010147.0,2023-06-26T00:09:07.000,-0.5729999794978902,-10.952477204173583,-8.71689419026378
741010167.0,2023-06-26T00:09:27.000,-2.39791932610256,-3.242034388950543,0.9297609574243637
741010187.0,2023-06-26T00:09:47.000,0.21127149449906568,-5.17805800420712,-1.6103697026537134
741010207.0,2023-06-26T00:10:07.000,0.21007441173281904,-6.8478514091196985,-5.0451861698386224
741010227.0,2023-06-26T00:10:27.000,1.0462419626655617,-3.9021775616432386,-2.3651744568198296
741010247.0,2023-06-26T00:10:47.000,1.231497951814653,-3.172398453032965,-2.401915625327433
741010267.0,2023-06-26T00:11:07.000,1.081411940329069,-6.719641859842529,-3.910109655824723
741010287.0,2023-06-26T00:11:27.000,1.0275263172987437,-5.843334878163908,-3.0457436886233147
741010307.0,2023-06-26T00:11:47.000,-1.488600609445001,-4.953181306943666,0.21712796710593452
741010327.0,2023-06-26T00:12:07.000,0.421474559586521,-5.288921912127709,-1.030399523538339
741010347.0,2023-06-26T00:12:27.000,-0.8467688153657171,-11.044734946086265,-9.323055013432668
741010367.0,2023-06-26T00:12:47.000,-3.7343819406454593,-11.565401628055305,-10.065340214104879
741010387.0,2023-06-26T00:13:07.000,1.5965561110165005,-10.967511104831296,-8.080320071313096
741010407.0,2023-06-26T00:13:27.000,-1.5768062489041057,-9.415931424028301,-2.237909390334636
741010427.0,2023-06-26T00:13:47.000,0.9149938928532109,-3.666099272459089,-0.2558870273006164
741010447.0,2023-06-26T00:14:07.000,0.038802470736509775,-8.47247991344613,-7.8454162746322
741010467.0,2023-06-26T00:14:27.000,1.1728097951468897,-8.198791828517571,-4.277870777946724
741010487.0,2023-06-26T00:14:47.000,-2.8981340475464634,-8.644818024561296,-1.0806829732756817
741010507.0,2023-06-26T00:15:07.000,0.6370843635306045,-3.9408013857822333,-1.6035559564864243
741010527.0,2023-06-26T00:15:27.000,0.07393405917488494,-7.204423527651382,-7.091635274414365
741010547.0,2023-06-26T00:15:47.000,1.1504889024460674,-9.88186645438649,-6.667376555058446
741010567.0,2023-06-26T00:16:07.000,0.5193741594800017,-7.665847804405601,-6.563732900333186
741010587.0,2023-06-26T00:16:27.000,1.5438326951167092,-4.015904885068533,-4.5501722184759785
741010607.0,2023-06-26T00:16:47.000,1.1263011637674403,-9.194715361793282,-8.451352104876797
741010627.0,2023-06-26T00:17:07.000,-0.09739662669705496,-1.6307386703662274,-0.01606063165793259
741010647.0,2023-06-26T00:17:27.000,-1.2360765703656185,-9.145226764173398,-5.305230756902368
741010667.0,2023-06-26T00:17:47.000,1.1261455949096444,-9.436438437115946,-5.00656193342941
741010687.0,2023-06-26T00:18:07.000,-0.7887337180711995,-9.597222534718508,-7.064716040638963
741010707.0,2023-06-26T00:18:27.000,-1.8200740603990795,-9.801884054283505,-6.402310005382272
741010727.0,2023-06-26T00:18:47.000,0.041249664950449016,-1.8911840334423502,-2.5000166283817293
741010747.0,2023-06-26T00:19:07.000,-1.6289183699225163,-4.131836958509716,0.9477615448449939
741010767.0,2023-06-26T00:19:27.000,0.29805987051823024,-4.647601607798979,-0.48477082018605344
741010787.0,2023-06-26T00:19:47.000,-0.8261438444678859,-9.603002082991807,-5.2955704558099725
741010807.0,2023-06-26T00:20:07.000,-2.739625308412208,-8.532380694115105,-1.249718259443977
741010827.0,2023-06-26T00:20:27.000,-1.3057325974785705,-10.203475697823094,-5.5831095419178745
741010847.0,2023-06-26T00:20:47.000,-5.368055800203386,-12.18498856914163,-8.72783866019411
741010867.0,2023-06-26T00:21:07.000,-2.5209040118046033,-12.518657848881176,-7.733120304709296
741010887.0,2023-06-26T00:21:27.000,-1.6378134675143485,-4.8169844089840375,-0.13975867133586561
741010907.0,2023-06-26T00:21:47.000,2.1146302500385517,-8.584490483565244,-4.7268982969472795
741010927.0,2023-06-26T00:22:07.000,-1.009973061449898,-5.619358002018071,0.5414154561345086
741010947.0,2023-06-26T00:22:27.000,2.062489101173348,-3.3780430215069046,-2.1811989698417023
741010967.0,2023-06-26T00:22:47.000,0.40442122697381677,-10.894009960760176,-8.384900668123585
741010987.0,2023-06-26T00:23:07.000,-5.1019848380073896,-13.106659519435127,-10.901602714885605
741011007.0,2023-06-26T00:23:27.000,2.3947893858622393,-2.62509809866307,-2.743649526437686
741011027.0,2023-06-26T00:23:47.000,1.5624853343831901,-8.516455320095595,-6.199365459247375
741011047.0,2023-06-26T00:24:07.000,-1.5875294876011026,-8.215551741075355,-3.489394021527481
741011067.0,2023-06-26T00:24:27.000,0.6805560797573662,-7.680446156665965,-2.841010983833936
741011087.0,2023-06-26T00:24:47.000,-4.455581074025439,-12.620267813590047,-7.641693203286337
741011107.0,2023-06-26T00:25:07.000,2.396365455137328,-6.779491301511786,-6.290781096973674
741011127.0,2023-06-26T00:25:27.000,1.3606215516270836,-1.8280268376358322,-3.3854124559029586
741011147.0,2023-06-26T00:25:47.000,1.548281655749939,-6.277654578568104,-5.525983356702291
741011167.0,2023-06-26T00:26:07.000,-4.596538077827894,-12.21062693377295,-9.90521830990243
741011187.0,2023-06-26T00:26:27.000,-1.1713861977735718,-11.235155377442574,-9.527000635722871
741011207.0,2023-06-26T00:26:47.000,-2.6827761224534896,-9.037363200792292,-2.9389645913924234
741011227.0,2023-06-26T00:27:07.000,0.056206157161842185,-10.08189372353474,-6.134356482478953
741011247.0,2023-06-26T00:27:27.000,-0.818062671370523,-6.905623996067423,-4.634886461230003
741011267.0,2023-06-26T00:27:47.000,-5.5264735593474335,-14.663789263047455,-10.375797681339005
741011287.0,2023-06-26T00:28:07.000,0.6524254800410745,-6.095044507703484,-0.13783039249926077
741011307.0,2023-06-26T00:28:27.000,-2.4156566121424916,-8.66385995939023,-4.4905911518289265
741011327.0,2023-06-26T00:28:47.000,2.2043275420324804,-3.897739306779613,-3.4115487760111307
741011347.0,2023-06-26T00:29:07.000,1.6016933911511266,-7.377122361451605,-4.812127479891792
741011367.0,2023-06-26T00:29:27.000,0.4633715258162141,-3.293042593044415,-0.2135168097994189
741011387.0,2023-06-26T00:29:47.000,0.3305465911651595,-2.748261997209678,-3.4567555516673565
741011407.0,2023-06-26T00:30:07.000,0.5681370594312618,-8.57497834375609,-4.38344193772755
741011427.0,2023-06-26T00:30:27.000,1.8528800627137798,-3.048716899700654,-2.818728876441412
741011447.0,2023-06-26T00:30:47.000,0.46189864253420865,-0.5008147104357263,-0.37200266320702724
741011467.0,2023-06-26T00:31:07.000,-0.1276766205426938,-0.04413863764485271,-0.9995707273890986
741011487.0,2023-06-26T00:31:27.000,-5.005888455322793,-13.48690781848294,-9.753068780660179
741011507.0,2023-06-26T00:31:47.000,-2.220527318019805,-10.956443787835113,-5.228226818410064
741011527.0,2023-06-26T00:32:07.000,-5.147189608800673,-12.056431671947365,-8.596061608057148
741011547.0,2023-06-26T00:32:27.000,-2.3729856079124367,-11.298856094676957,-10.134475080203487
